,English,French,German,Hebrew,Arabic,Chinese,Russian
818,"['triathlon', 'triathlon sport', 'triathlon race']","['triathlon', 'sport du triathlon', 'course de triathlon']","['Triathlon', 'Triathlonsport', 'Triathlonrennen']","['טריאתלון', 'ספורט הטריאתלון', 'מרוץ טריאתלון']",['ترياتلون؛ رياضة الترياتلون؛ سباق الترياتلون'],['铁人三项；铁人三项运动；铁人三项比赛'],"['триатлон', 'вид спорта триатлон', 'гонка триатлон']"
819,"['stamen', 'male reproductive organ', 'organ of flowering plants']","['étamine', 'organe reproducteur mâle', 'organe des plantes à fleurs']","['Staubblatt', 'männliches Fortpflanzungsorgan', 'Organ der Blütenpflanzen']","['אבקן', 'איבר רבייה זכרי', 'איבר של צמחים פורחים']",['سداة؛ عضو التكاثر الذكري؛ عضو النباتات المزهرة'],['雄蕊；雄性生殖器官；开花植物的器官'],"['тычинка', 'мужской репродуктивный орган', 'орган цветковых растений']"
820,"['Underwood group', 'Underwood', 'a group founded in 1995', 'Vladimir Tkachenko and Maxim Kucherenko']","['groupe Underwood', 'Underwood', 'groupe fondé en 1995', 'Vladimir Tkatchenko et Maxime Koutcherenko']","['Gruppe Underwood', 'Underwood', 'eine Gruppe, gegründet 1995', 'Wladimir Tkatschenko und Maxim Kutscherenko']","['להקת אנדרווד', 'אנדרווד', 'להקה שהוקמה ב-1995', ""ולדימיר טקצ'נקו ומקסים קוצ'רנקו""]",['فرقة أندروود؛ أندروود؛ فرقة تأسست عام 1995؛ فلاديمير تكاتشينكو وماكسيم كوتشيرينكو'],['安德伍德乐队；安德伍德；成立于1995年的乐队；弗拉基米尔·特卡琴科和马克西姆·库切连科'],"['группа Ундервуд', 'Ундервуд', 'группа, основанная в 1995', 'Владимир Ткаченко и Максим Кучеренко']"
821,"['chess tournament', 'chess tournament', 'series of chess games']","[""tournoi d'échecs"", ""tournoi d'échecs"", ""série de parties d'échecs""]","['Schachturnier', 'Schachturnier', 'Serie von Schachpartien']","['טורניר שחמט', 'טורניר בשחמט', 'סדרת משחקי שחמט']",['بطولة شطرنج؛ بطولة في الشطرنج؛ سلسلة مباريات شطرنج'],['国际象棋锦标赛；国际象棋比赛；一系列国际象棋对局'],"['шахматный турнир', 'турнир по шахматам', 'серия шахматных игр']"
822,"['arc welding', 'electric arc welding']","[""soudage à l'arc"", ""soudage à l'arc électrique""]","['Lichtbogenschweißen', 'Elektroschweißen']","['ריתוך בקשת', 'ריתוך בקשת חשמלית']",['اللحام بالقوس؛ اللحام بالقوس الكهربائي'],['弧焊；电弧焊'],"['дуговая сварка', 'электродуговая сварка']"
823,"['67 years old', 'sixty-seven years old', '67']","['67 ans', 'soixante-sept ans', '67']","['67 Jahre alt', 'siebenundsechzig Jahre alt', '67']","['בן 67', 'שישים ושבע שנים', '67']",['67 سنة؛ سبعة وستون عامًا؛ 67'],['67岁；六十七岁；67'],"['67 лет', 'шестьдесят семь лет', '67']"
824,['Wellington'],['Wellington'],['Wellington'],['ולינגטון'],['ويلينغتون'],['惠灵顿'],"['Веллингтон', 'Wellington']"
825,"['4,440,000–5,318,000 military personnel', '1,500,000–3,000,000 civilians', '4.44–5.318 million military personnel', '1.5–3 million civilians', '4,440,000–5,318,000 soldiers', '1,500,000–3,000,000 civilians']","['4 440 000–5 318 000 militaires', '1 500 000–3 000 000 civils', '4,44–5,318 millions de militaires', '1,5–3 millions de civils', '4 440 000–5 318 000 soldats', '1 500 000–3 000 000 civils']","['4.440.000–5.318.000 Militärangehörige', '1.500.000–3.000.000 Zivilisten', '4,44–5,318 Millionen Militärangehörige', '1,5–3 Millionen Zivilisten', '4.440.000–5.318.000 Soldaten', '1.500.000–3.000.000 Zivilisten']","['4,440,000–5,318,000 חיילים', '1,500,000–3,000,000 אזרחים', '4.44–5.318 מיליון חיילים', '1.5–3 מיליון אזרחים', '4,440,000–5,318,000 לוחמים', '1,500,000–3,000,000 אזרחים']","['4,440,000–5,318,000 عسكري؛ 1,500,000–3,000,000 مدني؛ 4.44–5.318 مليون عسكري؛ 1.5–3 مليون مدني؛ 4,440,000–5,318,000 جندي؛ 1,500,000–3,000,000 مدني']","['4,440,000–5,318,000 名军人；1,500,000–3,000,000 名平民；4.44–5.318 百万军人；1.5–3 百万平民；4,440,000–5,318,000 名士兵；1,500,000–3,000,000 名平民']","['4 440 000–5 318 000 военнослужащих', '1 500 000–3 000 000 мирных жителей', '4.44–5.318 млн военнослужащих', '1.5–3 млн мирных жителей', '4 440 000–5 318 000 солдат', '1 500 000–3 000 000 гражданских']"
826,"['April 5', 'April 5', 'Apr 5', 'Apr. 5', 'the fifth of April']","['5 avril', '5 avril', '5 avr', '5 avr.', 'le cinq avril']","['5. April', '5. April', '5. Apr', '5. Apr.', 'der fünfte April']","['5 באפריל', '5 באפריל', '5 אפר', '5 אפר.', 'החמישי באפריל']","['٥ أبريل؛ ٥ أبريل؛ ٥ أبْر؛ ٥ أبْر.', 'الخامس من أبريل']","['4月5日', '4月5日', '4月5日', '4月5日', '四月五日']","['5 апреля', '5\xa0апреля', '5\xa0апр', '5\xa0апр.', 'пятое апреля']"
827,"['gambit', 'chess gambit', 'gambit opening']","['gambit', 'gambit aux échecs', 'ouverture gambit']","['Gambit', 'Schachgambit', 'Gambiteröffnung']","['גמביט', 'גמביט בשחמט', 'פתיחת גמביט']",['جامبيت؛ جامبيت الشطرنج؛ افتتاحية جامبيت'],['弃子；国际象棋弃子；弃子开局'],"['гамбит', 'шахматный гамбит', 'дебют гамбит']"
828,"['Pacific', 'Atlantic', 'Indian', 'Arctic', 'Southern', '5 oceans']","['Pacifique', 'Atlantique', 'Indien', 'Arctique', 'Austral', '5 océans']","['Pazifischer', 'Atlantischer', 'Indischer', 'Arktischer', 'Südlicher', '5 Ozeane']","['השקט', 'האטלנטי', 'ההודי', 'הארקטי', 'הדרומי', '5 אוקיינוסים']",['الهادئ؛ الأطلسي؛ الهندي؛ المتجمد الشمالي؛ الجنوبي؛ 5 محيطات'],['太平洋；大西洋；印度洋；北冰洋；南冰洋；5大洋'],"['Тихий', 'Атлантический', 'Индийский', 'Северный Ледовитый', 'Южный', '5 океанов']"
829,"['15th century', '15th century', 'year 850']","['XVe siècle', 'XVe siècle', 'année 850']","['15. Jahrhundert', '15. Jahrhundert', 'Jahr 850']","['המאה ה-15', 'המאה ה-15', 'שנת 850']",['القرن الخامس عشر؛ القرن الخامس عشر؛ سنة 850'],['15世纪；15世纪；公元850年'],"['XV век', '15 век', '850 год']"
830,"['80 years', 'eighty years', '80', 'eighty']","['80 ans', 'quatre-vingts ans', '80', 'quatre-vingts']","['80 Jahre', 'achtzig Jahre', '80', 'achtzig']","['80 שנה', 'שמונים שנה', '80', 'שמונים']",['٨٠ سنة؛ ثمانون سنة؛ ٨٠؛ ثمانون'],['80年；八十年；80；八十'],"['80 лет', 'восемьдесят лет', '80', 'восемьдесят']"
831,"['Mikhail Bulgakov', 'Bulgakov']","['Mikhaïl Boulgakov', 'Boulgakov']","['Michail Bulgakow', 'Bulgakow']","['מיכאיל בולגקוב', 'בולגקוב']",['ميخائيل بولغاكوف؛ بولغاكوف'],['米哈伊尔·布尔加科夫；布尔加科夫'],"['Михаил Булгаков', 'Булгаков']"
832,"['14 August 2013', '14.08.2013', '2013 year', '14 August 2013', 'August 14, 2013']","['14 août 2013', '14.08.2013', 'année 2013', '14 août 2013', '14 août 2013']","['14. August 2013', '14.08.2013', 'Jahr 2013', '14. August 2013', '14. August 2013']","['14 באוגוסט 2013', '14.08.2013', 'שנת 2013', '14 באוגוסט 2013', '14 באוגוסט 2013']",['14 أغسطس 2013؛ 14.08.2013؛ عام 2013؛ 14 أغسطس 2013؛ 14 أغسطس 2013'],['2013年8月14日；14.08.2013；2013年；2013年8月14日；2013年8月14日'],"['14 августа 2013', '14.08.2013', '2013 год', '14 August 2013', 'August 14, 2013']"
833,"['185 centimeters', '185 cm', 'height 185 cm']","['185 centimètres', '185 cm', 'taille 185 cm']","['185 Zentimeter', '185 cm', 'Größe 185 cm']","['185 סנטימטר', '185 ס""מ', 'גובה 185 ס""מ']",['١٨٥ سنتيمتر؛ ١٨٥ سم؛ الطول ١٨٥ سم'],['185厘米；185厘米；身高185厘米'],"['185\xa0сантиметров', '185\xa0см', 'рост 185\xa0см']"
834,"['Pacific Ocean', 'Pacific', 'The Pacific Ocean is the largest']","['Océan Pacifique', 'Pacifique', ""L'océan Pacifique est le plus grand""]","['Pazifischer Ozean', 'Pazifik', 'Der Pazifische Ozean ist der größte']","['האוקיינוס השקט', 'שקט', 'האוקיינוס השקט הוא הגדול ביותר']",['المحيط الهادئ؛ هادئ؛ المحيط الهادئ هو الأكبر'],['太平洋；太平；太平洋是最大的'],"['Тихий океан', 'Тихий', 'Тихий океан — самый большой']"
835,"[""['1879', 'in 1879', '1840-1850', 'in 1840-1850']""]","[""['1879', 'en 1879', '1840-1850', 'dans les années 1840-1850']""]","[""['1879', 'im Jahr 1879', '1840-1850', 'in den Jahren 1840-1850']""]","[""['1879', 'בשנת 1879', '1840-1850', 'בשנים 1840-1850']""]","[""['1879', 'في عام 1879', '1840-1850', 'في الأعوام 1840-1850']""]","[""['1879年', '在1879年', '1840-1850年', '在1840-1850年间']""]","['1879', 'в 1879 году', '1840-1850', 'в 1840-1850 годах']"
836,"['6 July 1940', '6.07.1940', '06.07.1940', '6/7/1940', '1940']","['6 juillet 1940', '6.07.1940', '06.07.1940', '6/7/1940', '1940']","['6. Juli 1940', '6.07.1940', '06.07.1940', '6/7/1940', '1940']","['6 ביולי 1940', '6.07.1940', '06.07.1940', '6/7/1940', '1940']","['6 يوليو 1940', '6.07.1940', '06.07.1940', '6/7/1940', '1940']",['1940年7月6日；6.07.1940；06.07.1940；6/7/1940；1940年'],"['6 июля 1940', '6.07.1940', '06.07.1940', '6/7/1940', '1940']"
837,"['60 years', '60', 'sixty years']","['60 ans', '60', 'soixante ans']","['60 Jahre', '60', 'sechzig Jahre']","['60 שנה', '60', 'שישים שנה']",['60 سنة؛ 60؛ ستون سنة'],['60年；60；六十年'],"['60 лет', '60', 'шестьдесят лет']"
838,"['Aral Sea', 'into the Aral Sea']","[""mer d'Aral"", ""dans la mer d'Aral""]","['Aralsee', 'in den Aralsee']","['ים אראל', 'אל ים אראל']",['بحر آرال؛ إلى بحر آرال'],['咸海；进入咸海'],"['Аральское море', 'в Аральское море']"
839,"['1965', 'January 24, 1965', 'January 1965', 'Winston Churchill died in 1965']","['1965', '24 janvier 1965', 'janvier 1965', 'Winston Churchill est mort en 1965']","['1965', '24. Januar 1965', 'Januar 1965', 'Winston Churchill starb 1965']","['1965', '24 בינואר 1965', 'ינואר 1965', ""וינסטון צ'רצ'יל נפטר ב-1965""]",['1965؛ 24 يناير 1965؛ يناير 1965؛ توفي ونستون تشرشل في عام 1965'],['1965；1965年1月24日；1965年1月；温斯顿·丘吉尔于1965年去世'],"['1965', '24 января 1965', 'январь 1965', 'Уинстон Черчилль умер в 1965']"
840,"['1856', 'May 6, 1856', '6.05.1856', '6/V/1856', 'May 6, 1856']","['1856', '6 mai 1856', '6.05.1856', '6/V/1856', '6 mai 1856']","['1856', '6. Mai 1856', '6.05.1856', '6/V/1856', '6. Mai 1856']","['1856', '6 במאי 1856', '6.05.1856', '6/V/1856', '6 במאי 1856']",['1856؛ 6 مايو 1856؛ 6.05.1856؛ 6/V/1856؛ 6 مايو 1856'],['1856；1856年5月6日；6.05.1856；6/V/1856；1856年5月6日'],"['1856', '6 мая 1856', '6.05.1856', '6/V/1856', '6 мая 1856 года']"
841,['Berlin'],['Berlin'],['Berlin'],['ברלין'],['برلين'],['柏林'],"['Берлин', 'Berlin']"
842,"['3 million', 'about 3 million', '3 mln', 'about 3 mln']","['3 millions', 'environ 3 millions', '3 mln', 'environ 3 mln']","['3 Millionen', 'etwa 3 Millionen', '3 Mio.', 'etwa 3 Mio.']","['3 מיליון', 'כ-3 מיליון', '3 מיליון', 'כ-3 מיליון']",['3 ملايين؛ حوالي 3 ملايين؛ 3 مليون؛ حوالي 3 مليون'],['300万；大约300万；300万；大约300万'],"['3 миллиона', 'около 3 миллионов', '3 млн', 'около 3 млн']"
843,"['Entente', 'Entente powers', 'Russian Empire, Great Britain and France']","['Entente', ""puissances de l'Entente"", 'Empire russe, Grande-Bretagne et France']","['Entente', 'Entente-Mächte', 'Russisches Kaiserreich, Großbritannien und Frankreich']","['ההסכמה', 'מעצמות ההסכמה', 'האימפריה הרוסית, בריטניה הגדולה וצרפת']",['الوفاق؛ قوى الوفاق؛ الإمبراطورية الروسية، بريطانيا العظمى وفرنسا'],['协约国；协约国势力；俄罗斯帝国、大不列颠和法国'],"['Антанта', 'силы Антанты', 'Российская империя, Великобритания и Франция']"
844,"['8', 'eight', '8 legs', 'eight legs']","['8', 'huit', '8 pattes', 'huit pattes']","['8', 'acht', '8 Beine', 'acht Beine']","['8', 'שמונה', '8 רגליים', 'שמונה רגליים']",['8؛ ثمانية؛ 8 أرجل؛ ثمانية أرجل'],['8；八；8条腿；八条腿'],"['8', 'восемь', '8 ног', 'восемь ног']"
845,"['Baku', 'capital of Azerbaijan', 'Baku, Azerbaijan']","['Bakou', ""capitale de l'Azerbaïdjan"", 'Bakou, Azerbaïdjan']","['Baku', 'Hauptstadt von Aserbaidschan', 'Baku, Aserbaidschan']","['באקו', ""בירת אזרבייג'ן"", ""באקו, אזרבייג'ן""]",['باكو؛ عاصمة أذربيجان؛ باكو، أذربيجان'],['巴库；阿塞拜疆的首都；巴库，阿塞拜疆'],"['Баку', 'столица Азербайджана', 'Баку, Азербайджан']"
846,"['anaconda', 'reticulated python', 'the longest snake is the anaconda', 'the longest snake is the reticulated python']","['anaconda', 'python réticulé', 'le serpent le plus long est l’anaconda', 'le serpent le plus long est le python réticulé']","['Anakonda', 'Netzpython', 'die längste Schlange ist die Anakonda', 'die längste Schlange ist der Netzpython']","['אנקונדה', 'פיתון מרושת', 'הנחש הארוך ביותר הוא אנקונדה', 'הנחש הארוך ביותר הוא פיתון מרושת']",['أناكوندا؛ بايثون شبكي؛ أطول ثعبان هو الأناكوندا؛ أطول ثعبان هو البايثون الشبكي'],['森蚺；网纹蟒；最长的蛇是森蚺；最长的蛇是网纹蟒'],"['анаконда', 'сетчатый питон', 'самая длинная змея анаконда', 'самая длинная змея сетчатый питон']"
847,"['liters', 'cubic meters', 'l', 'm³']","['litres', 'mètres cubes', 'l', 'm³']","['Liter', 'Kubikmeter', 'l', 'm³']","['ליטרים', 'מטרים מעוקבים', 'ל׳', 'מ׳׳ק']",['لترات؛ أمتار مكعبة؛ ل؛ م³'],['升；立方米；l；m³'],"['литры', 'кубические метры', 'л', 'м³']"
848,"['Yes', 'Lemon is a berry', 'Lemon is considered a berry']","['Oui', 'Le citron est une baie', 'Le citron est considéré comme une baie']","['Ja', 'Zitrone ist eine Beere', 'Zitrone gilt als Beere']","['כן', 'לימון הוא סוג של פרי יער', 'לימון נחשב לפרי יער']",['نعم؛ الليمون نوع من التوت؛ يُعتبر الليمون توتًا'],['是的；柠檬是一种浆果；柠檬被认为是一种浆果'],"['Да', 'Лимон — ягода', 'Лимон считается ягодой']"
849,"['878 years', '878', '878 years in 2025']","['878 ans', '878', '878 ans en 2025']","['878 Jahre', '878', '878 Jahre im Jahr 2025']","['878 שנים', '878', '878 שנים בשנת 2025']",['٨٧٨ سنة؛ ٨٧٨؛ ٨٧٨ سنة في عام ٢٠٢٥'],['878年；878；2025年为878年'],"['878 лет', '878', '878\xa0лет в 2025']"
850,"['June 8, 2025', 'June 8', 'the 50th day after Easter', 'the fiftieth day after Easter']","['8 juin 2025', '8 juin', 'le 50e jour après Pâques', 'le cinquantième jour après Pâques']","['8. Juni 2025', '8. Juni', 'der 50. Tag nach Ostern', 'der fünfzigste Tag nach Ostern']","['8 ביוני 2025', '8 ביוני', 'היום ה-50 אחרי פסחא', 'היום החמישים אחרי פסחא']",['8 يونيو 2025؛ 8 يونيو؛ اليوم الخمسون بعد عيد الفصح؛ اليوم الخمسون بعد عيد الفصح'],['2025年6月8日；6月8日；复活节后的第50天；复活节后的第五十天'],"['8 июня 2025', '8\xa0июня', '50-й день после Пасхи', 'пятидесятый день после Пасхи']"
851,"['does not exist', 'there is no invisible airplane', 'stealth technologies since the 1970s']","[""n'existe pas"", ""il n'y a pas d'avion invisible"", 'les technologies furtives existent depuis les années 1970']","['existiert nicht', 'es gibt kein unsichtbares Flugzeug', 'Stealth-Technologien seit den 1970er Jahren']","['לא קיים', 'אין מטוס בלתי נראה', 'טכנולוגיות חמקנות קיימות מאז שנות ה-70']",['غير موجود؛ لا يوجد طائرة غير مرئية؛ تقنيات التخفي موجودة منذ سبعينيات القرن الماضي'],['不存在；没有隐形飞机；隐身技术自20世纪70年代以来就存在'],"['не существует', 'нет самолёта-невидимки', 'стелс-технологии с 1970-х']"
852,"['2 meters', 'two meters', 'height 2 meters']","['2 mètres', 'deux mètres', 'taille 2 mètres']","['2 Meter', 'zwei Meter', 'Größe 2 Meter']","['2 מטר', 'שני מטרים', 'גובה 2 מטר']",['٢ متر؛ متران؛ الطول ٢ متر'],['2米；两米；身高2米'],"['2 метра', 'два метра', 'рост 2 метра']"
853,"['1955', 'October 28, 1955', '28.10.1955', '28/10/1955']","['1955', '28 octobre 1955', '28.10.1955', '28/10/1955']","['1955', '28. Oktober 1955', '28.10.1955', '28/10/1955']","['1955', '28 באוקטובר 1955', '28.10.1955', '28/10/1955']",['1955؛ 28 أكتوبر 1955؛ 28.10.1955؛ 28/10/1955'],['1955；1955年10月28日；28.10.1955；28/10/1955'],"['1955', '28 октября 1955', '28.10.1955', '28/10/1955']"
854,"['Ag₂O', 'Ag2O', 'formula Ag₂O']","['Ag₂O', 'Ag2O', 'formule Ag₂O']","['Ag₂O', 'Ag2O', 'Formel Ag₂O']","['Ag₂O', 'Ag2O', 'נוסחה Ag₂O']",['Ag₂O؛ Ag2O؛ الصيغة Ag₂O'],['Ag₂O；Ag2O；化学式 Ag₂O'],"['Ag₂O', 'Ag2O', 'формула Ag₂O']"
855,"['Boris Yeltsin', 'Yeltsin', 'Boris Yeltsin']","['Boris Eltsine', 'Eltsine', 'Boris Eltsine']","['Boris Jelzin', 'Jelzin', 'Boris Jelzin']","['בוריס ילצין', 'ילצין', 'Boris Yeltsin']","['بوريس يلتسين', 'يلتسين', 'Boris Yeltsin']",['鲍里斯·叶利钦；叶利钦；Boris Yeltsin'],"['Борис Ельцин', 'Ельцин', 'Boris Yeltsin']"
856,"['68 years old', '68', 'sixty-eight years old']","['68 ans', '68', 'soixante-huit ans']","['68 Jahre alt', '68', 'achtundsechzig Jahre alt']","['68 שנים', '68', 'שישים ושמונה שנים']",['68 سنة؛ 68؛ ثمانية وستون عامًا'],['68岁；68；六十八岁'],"['68 лет', '68', 'шестьдесят восемь лет']"
857,"['6', 'six', '6 parts of the world', 'six parts of the world']","['6', 'six', '6 parties du monde', 'six parties du monde']","['6', 'sechs', '6 Erdteile', 'sechs Erdteile']","['6', 'שש', '6 חלקי העולם', 'שישה חלקי העולם']",['٦؛ ستة؛ ٦ أجزاء من العالم؛ ستة أجزاء من العالم'],['6；六；世界的6部分；世界的六部分'],"['6', 'шесть', '6 частей света', 'шесть частей света']"
858,"['100 km', '100 kilometers', '100 km']","['100 km', '100 kilomètres', '100 km']","['100 km', '100 Kilometer', '100 km']","['100 ק""מ', '100 קילומטרים', '100 ק""מ']",['١٠٠ كم؛ ١٠٠ كيلومتر؛ ١٠٠ كم'],['100公里；100千米；100公里'],"['100 км', '100 kilometers', '100 km']"
859,"['Brazil', 'the state of Brazil', 'the country of Brazil']","['Brésil', ""l'État du Brésil"", 'le pays Brésil']","['Brasilien', 'der Staat Brasilien', 'das Land Brasilien']","['ברזיל', 'מדינת ברזיל', 'ארץ ברזיל']",['البرازيل؛ دولة البرازيل؛ بلد البرازيل'],['巴西；巴西国家；巴西这个国家'],"['Бразилия', 'государство Бразилия', 'страна Бразилия']"
860,"['52 years old', '52', 'Alexey Potehin is 52']","['52 ans', '52', 'Alexeï Potehin a 52 ans']","['52 Jahre alt', '52', 'Alexej Potechin ist 52']","['בן 52', '52', 'אלכסיי פוטחין בן 52']",['52 سنة؛ 52؛ أليكسي بوتيخين عمره 52'],['52岁；52；阿列克谢·波捷欣52岁'],"['52 года', '52', 'Алексею Потехину 52']"
861,"['43 years old', '43', 'forty-three years old']","['43 ans', '43', 'quarante-trois ans']","['43 Jahre alt', '43', 'dreiundvierzig Jahre alt']","['בן 43', '43', 'בן ארבעים ושלוש']",['43 سنة؛ 43؛ ثلاثة وأربعون سنة'],['43岁；43；四十三岁'],"['43 года', '43', 'сорок три года']"
862,"['August 15, 1990', '08/15/1990', 'August 15, 1990', '08/15/1990']","['15 août 1990', '15/08/1990', '15 août 1990', '15/08/1990']","['15. August 1990', '15.08.1990', '15. August 1990', '15.08.1990']","['15 באוגוסט 1990', '15.08.1990', '15 באוגוסט 1990', '15/08/1990']",['15 أغسطس 1990؛ 15.08.1990؛ 15 أغسطس 1990؛ 15/08/1990'],"['1990年8月15日', '1990/08/15', '1990年8月15日', '1990/08/15']","['15 августа 1990', '15.08.1990', '15 августа 1990 года', '15/08/1990']"
863,"['Moscow', 'Moscow', 'the largest city in Russia is Moscow']","['Moscou', 'Moscou', 'la plus grande ville de Russie est Moscou']","['Moskau', 'Moskau', 'die größte Stadt Russlands ist Moskau']","['מוסקבה', 'מוסקבה', 'העיר הגדולה ביותר ברוסיה היא מוסקבה']",['موسكو؛ موسكو؛ أكبر مدينة في روسيا هي موسكو'],['莫斯科；莫斯科；俄罗斯最大的城市是莫斯科'],"['Москва', 'Moscow', 'самый большой город России — Москва']"
864,"['1986', 'January 20, 1986', '01/20/1986']","['1986', '20 janvier 1986', '20/01/1986']","['1986', '20. Januar 1986', '20.01.1986']","['1986', '20 בינואר 1986', '20.01.1986']",['1986؛ 20 يناير 1986؛ 20.01.1986'],['1986；1986年1月20日；1986/01/20'],"['1986', '20 января 1986', '20.01.1986']"
865,"['90-120 teeth', '3 rows of 30-40', 'three rows of 30-40', '3 rows of teeth', 'three rows of teeth']","['90-120 dents', '3 rangées de 30-40', 'trois rangées de 30-40', '3 rangées de dents', 'trois rangées de dents']","['90-120 Zähne', '3 Reihen mit 30-40', 'drei Reihen mit 30-40', '3 Zahnreihen', 'drei Zahnreihen']","['90-120 שיניים', '3 שורות של 30-40', 'שלוש שורות של 30-40', '3 שורות שיניים', 'שלוש שורות שיניים']",['90-120 سنًا؛ 3 صفوف من 30-40؛ ثلاث صفوف من 30-40؛ 3 صفوف من الأسنان؛ ثلاث صفوف من الأسنان'],['90-120颗牙齿；3排，每排30-40颗；三排，每排30-40颗；3排牙齿；三排牙齿'],"['90-120 зубов', '3 ряда по 30-40', 'три ряда по 30-40', '3 ряда зубов', 'три ряда зубов']"
866,"['82 years old', '82', 'eighty-two', 'Paul McCartney is 82']","['82 ans', '82', 'quatre-vingt-deux', 'Paul McCartney a 82 ans']","['82 Jahre alt', '82', 'zweiundachtzig', 'Paul McCartney ist 82']","['בן 82', '82', 'שמונים ושניים', 'פול מקרטני בן 82']",['82 سنة؛ 82؛ اثنان وثمانون؛ بول مكارتني عمره 82'],['82岁；82；八十二；保罗·麦卡特尼82岁'],"['82 года', '82', 'восемьдесят два', 'Полу Маккартни 82']"
867,"['Fazil Iskander', 'Iskander', 'Fazil Iskander — author']","['Fazil Iskander', 'Iskander', 'Fazil Iskander — auteur']","['Fasil Iskander', 'Iskander', 'Fasil Iskander — Autor']","['פזיל איסקנדר', 'איסקנדר', 'פזיל איסקנדר — סופר']",['فاضل إيسكندر؛ إيسكندر؛ فاضل إيسكندر — مؤلف'],['法兹尔·伊斯坎德尔；伊斯坎德尔；法兹尔·伊斯坎德尔——作家'],"['Фазиль Искандер', 'Искандер', 'Фазиль Искандер — автор']"
868,"['1940', 'in 1940', 'since 1940']","['1940', 'en 1940', 'depuis 1940']","['1940', 'im Jahr 1940', 'seit 1940']","['1940', 'בשנת 1940', 'מאז 1940']",['1940؛ في عام 1940؛ منذ عام 1940'],['1940；在1940年；自1940年以来'],"['1940', 'в 1940', 'с 1940 года']"
869,"['Sadyr Japarov', 'Japarov', 'President Sadyr Japarov']","['Sadyr Japarov', 'Japarov', 'Président Sadyr Japarov']","['Sadyr Dschaparow', 'Dschaparow', 'Präsident Sadyr Dschaparow']","[""סאדיר ג'אפארוב"", ""ג'אפארוב"", ""הנשיא סאדיר ג'אפארוב""]",['سادير جاباروف؛ جاباروف؛ الرئيس سادير جاباروف'],['萨德尔·贾帕罗夫；贾帕罗夫；总统萨德尔·贾帕罗夫'],"['Садыр Жапаров', 'Жапаров', 'Президент Садыр Жапаров']"
870,"['85 years', '85', 'eighty-five years']","['85 ans', '85', 'quatre-vingt-cinq ans']","['85 Jahre', '85', 'fünfundachtzig Jahre']","['85 שנים', '85', 'שמונים וחמש שנים']",['85 سنة؛ 85؛ خمس وثمانون سنة'],['85年；85；八十五年'],"['85 лет', '85', 'восемьдесят пять лет']"
871,"['Algeria', 'the capital of Algeria is Algiers']","['Algérie', ""la capitale de l'Algérie est Alger""]","['Algerien', 'die Hauptstadt von Algerien ist Algier']","[""אלג'יריה"", ""בירת אלג'יריה היא אלג'יר""]",['الجزائر؛ عاصمة الجزائر هي الجزائر'],['阿尔及利亚；阿尔及利亚的首都是阿尔及尔'],"['Алжир', 'столица Алжира — Алжир']"
872,"['22', '22 copies', 'twenty-two', '22 orders', ""22 Orders of 'Victory'""]","['22', '22 exemplaires', 'vingt-deux', '22 ordres', '22 Ordres «Victoire»']","['22', '22 Exemplare', 'zweiundzwanzig', '22 Orden', ""22 Orden 'Sieg'""]","['22', '22 עותקים', 'עשרים ושניים', '22 עיטורים', ""22 עיטורי 'ניצחון'""]","[""٢٢؛ ٢٢ نسخة؛ اثنان وعشرون؛ ٢٢ وسامًا؛ ٢٢ وسام 'النصر'""]",['22；22份；二十二；22枚勋章；22枚“胜利”勋章'],"['22', '22 экземпляра', 'двадцать два', '22 ордена', '22 ордена «Победа»']"
873,"[""['1861', 'in 1861', 'abolition in 1861', 'serfdom in 1861']""]","[""['1861', 'en 1861', 'abolition en 1861', 'le servage en 1861']""]","[""['1861', 'im Jahr 1861', 'Abschaffung im Jahr 1861', 'Leibeigenschaft im Jahr 1861']""]","[""['1861', 'בשנת 1861', 'ביטול בשנת 1861', 'צמיתות בשנת 1861']""]","[""['1861', 'في عام 1861', 'إلغاء في عام 1861', 'القنانة في عام 1861']""]","[""['1861年', '在1861年', '1861年的废除', '1861年的农奴制']""]","['1861', 'в 1861 году', 'отмена в 1861', 'крепостное право в 1861']"
874,"['Oka', 'into the Oka', 'the Oka River']","['Oka', 'dans l’Oka', 'la rivière Oka']","['Oka', 'in die Oka', 'der Fluss Oka']","['אוקה', 'אל האוקה', 'נהר האוקה']",['أوكا؛ إلى أوكا؛ نهر أوكا'],['奥卡；进入奥卡；奥卡河'],"['Ока', 'в Оку', 'река Ока']"
875,"['1793', 'in 1793', 'founded in 1793']","['1793', 'en 1793', 'fondé en 1793']","['1793', 'im Jahr 1793', 'gegründet 1793']","['1793', 'בשנת 1793', 'נוסד בשנת 1793']",['1793؛ في عام 1793؛ تأسس في عام 1793'],['1793；于1793年；创立于1793年'],"['1793', 'в 1793 году', 'основан в 1793']"
