,English,French,German,Hebrew,Arabic,Chinese,Russian
885,"['Salzburg Alps', 'in the Salzburg Alps', 'Austria', 'in Austria']","['Alpes de Salzbourg', 'dans les Alpes de Salzbourg', 'Autriche', 'en Autriche']","['Salzburger Alpen', 'in den Salzburger Alpen', 'Österreich', 'in Österreich']","['האלפים של זלצבורג', 'באלפים של זלצבורג', 'אוסטריה', 'באוסטריה']",['جبال الألب في سالزبورغ؛ في جبال الألب في سالزبورغ؛ النمسا؛ في النمسا'],['萨尔茨堡阿尔卑斯山；在萨尔茨堡阿尔卑斯山；奥地利；在奥地利'],"['Зальцбургские Альпы', 'в Зальцбургских Альпах', 'Австрия', 'в Австрии']"
886,"['Austrian citizenship', 'citizenship of Austria', 'Austria']","['citoyenneté autrichienne', ""citoyenneté d'Autriche"", 'Autriche']","['österreichische Staatsbürgerschaft', 'Staatsbürgerschaft von Österreich', 'Österreich']","['אזרחות אוסטרית', 'אזרחות של אוסטריה', 'אוסטריה']",['الجنسية النمساوية؛ جنسية النمسا؛ النمسا'],['奥地利国籍；奥地利的国籍；奥地利'],"['австрийское гражданство', 'гражданство Австрии', 'Австрия']"
887,"['Adriano Celentano', 'Celentano', 'Adriano Celentano']","['Adriano Celentano', 'Celentano', 'Adriano Celentano']","['Adriano Celentano', 'Celentano', 'Adriano Celentano']","[""אדריאנו צ'לנטנו"", ""צ'לנטנו"", 'Adriano Celentano']",['أدريانو تشيلينتانو؛ تشيلينتانو؛ Adriano Celentano'],['阿德里亚诺·切连坦诺；切连坦诺；Adriano Celentano'],"['Адриано Челентано', 'Челентано', 'Adriano Celentano']"
888,"['Volga', 'Volga River', 'Volgograd Reservoir']","['Volga', 'rivière Volga', 'réservoir de Volgograd']","['Wolga', 'Wolga-Fluss', 'Wolgograder Stausee']","['וולגה', 'נהר הוולגה', 'מאגר וולגוגרד']",['فولغا؛ نهر فولغا؛ خزان فولغوغراد'],['伏尔加河；伏尔加河；伏尔加格勒水库'],"['Волга', 'река Волга', 'Волгоградское водохранилище']"
889,"['Volga', 'the Volga River', 'right tributary of the Volga']","['Volga', 'la rivière Volga', 'affluent droit de la Volga']","['Wolga', 'der Fluss Wolga', 'rechter Nebenfluss der Wolga']","['וולגה', 'נהר הוולגה', 'יובל ימני של הוולגה']",['فولغا؛ نهر الفولغا؛ رافد أيمن لنهر الفولغا'],['伏尔加河；伏尔加河流；伏尔加河的右岸支流'],"['Волга', 'река Волга', 'правый приток Волги']"
890,"['Volga', 'the Volga River', 'on the Volga']","['Volga', 'la rivière Volga', 'sur la Volga']","['Wolga', 'der Fluss Wolga', 'an der Wolga']","['וולגה', 'נהר הוולגה', 'על הוולגה']",['فولغا؛ نهر الفولغا؛ على نهر الفولغا'],['伏尔加；伏尔加河；在伏尔加河上'],"['Волга', 'река Волга', 'на Волге']"
891,"['Erich Maria Remarque', 'Remarque', 'Erich M. Remarque']","['Erich Maria Remarque', 'Remarque', 'Erich M. Remarque']","['Erich Maria Remarque', 'Remarque', 'Erich M. Remarque']","['אריך מריה רמרק', 'רמרק', 'אריך מ. רמרק']",['إريش ماريا ريمارك؛ ريمارك؛ إريش م. ريمارك'],['埃里希·玛丽亚·雷马克；雷马克；埃里希·M·雷马克'],"['Эрих Мария Ремарк', 'Ремарк', 'Эрих М. Ремарк']"
892,"['Erich Maria Remarque', 'Remarque', 'Erich M. Remarque']","['Erich Maria Remarque', 'Remarque', 'Erich M. Remarque']","['Erich Maria Remarque', 'Remarque', 'Erich M. Remarque']","['אריך מריה רמארק', 'רמארק', 'אריך מ. רמארק']",['إريش ماريا ريمارك؛ ريمارك؛ إريش م. ريمارك'],['埃里希·玛丽亚·雷马克；雷马克；埃里希·M·雷马克'],"['Эрих Мария Ремарк', 'Ремарк', 'Эрих М. Ремарк']"
893,"['Greece', 'Halkidiki', 'Mount Athos Peninsula', 'northeastern coast of Greece']","['Grèce', 'Chalcidique', 'péninsule du Mont Athos', 'côte nord-est de la Grèce']","['Griechenland', 'Chalkidiki', 'Halbinsel Athos', 'Nordostküste Griechenlands']","['יוון', 'חלקידיקי', 'חצי האי אתוס', 'החוף הצפון-מזרחי של יוון']",['اليونان؛ خالكيدكي؛ شبه جزيرة آيون-أوروس (جبل آثوس)؛ الساحل الشمالي الشرقي لليونان'],['希腊；哈尔基迪基；阿陀斯半岛；希腊东北海岸'],"['Греция', 'Халкидики', 'полуостров Айон-Орос', 'северо-восточное побережье Греции']"
894,"['Albania', 'Albania', 'Republic of Albania']","['Albanie', 'Albanie', ""République d'Albanie""]","['Albanien', 'Albanien', 'Republik Albanien']","['אלבניה', 'אלבניה', 'רפובליקת אלבניה']",['ألبانيا؛ ألبانيا؛ جمهورية ألبانيا'],['阿尔巴尼亚；阿尔巴尼亚；阿尔巴尼亚共和国'],"['Албания', 'Albania', 'Republika e Shqipërisë']"
895,"['Mexico', 'volcanoes of Mexico', 'Mexican volcano']","['Mexique', 'volcans du Mexique', 'volcan mexicain']","['Mexiko', 'Vulkane Mexikos', 'mexikanischer Vulkan']","['מקסיקו', 'הרי הגעש של מקסיקו', 'הר געש מקסיקני']",['المكسيك؛ براكين المكسيك؛ بركان مكسيكي'],['墨西哥；墨西哥的火山；墨西哥火山'],"['Мексика', 'вулканы Мексики', 'Мексиканский вулкан']"
896,"['Mexico', 'in Mexico', 'Mexico City']","['Mexique', 'au Mexique', 'Mexico']","['Mexiko', 'in Mexiko', 'Mexiko-Stadt']","['מקסיקו', 'במקסיקו', 'מקסיקו סיטי']",['المكسيك؛ في المكسيك؛ مكسيكو سيتي'],['墨西哥；在墨西哥；墨西哥城'],"['Мексика', 'в Мексике', 'Мехико']"
897,"['French', 'French language', 'French']","['français', 'langue française', 'français']","['Französisch', 'französische Sprache', 'Französisch']","['צרפתית', 'השפה הצרפתית', 'צרפתית']",['فرنسي؛ اللغة الفرنسية؛ فرنسي'],['法语；法国语言；法语'],"['французский', 'французский язык', 'French']"
898,"['Africa', 'in Africa', 'to Africa']","['Afrique', 'en Afrique', ""à l'Afrique""]","['Afrika', 'in Afrika', 'nach Afrika']","['אפריקה', 'באפריקה', 'לאפריקה']",['أفريقيا؛ في أفريقيا؛ إلى أفريقيا'],['非洲；在非洲；到非洲'],"['Африка', 'в Африке', 'Африке']"
899,"['Yakutia', 'Republic of Sakha', 'Oymyakon', 'Verkhoyansk', 'Tomtor']","['Iakoutie', 'République de Sakha', 'Oïmiakon', 'Verkhoïansk', 'Tomtor']","['Jakutien', 'Republik Sacha', 'Oimjakon', 'Werchojansk', 'Tomtor']","['יקוטיה', 'רפובליקת סאחה', 'אוימיאקון', 'ורחויאנסק', 'טומטור']",['ياقوتيا؛ جمهورية ساخا؛ أويمياكون؛ فيرخويانسك؛ تومتور'],['雅库特；萨哈共和国；奥伊米亚康；维尔霍扬斯克；托姆托尔'],"['Якутия', 'Республика Саха', 'Оймякон', 'Верхоянск', 'Томтор']"
900,"['Paris Saint-Germain', 'PSG', 'Paris Saint-Germain', 'PSG']","['Paris Saint-Germain', 'PSG', 'Paris Saint-Germain', 'PSG']","['Paris Saint-Germain', 'PSG', 'Paris Saint-Germain', 'PSG']","[""פריז סן-ז'רמן"", ""פ.ס.ז'"", 'Paris Saint-Germain', 'PSG']",['باريس سان جيرمان؛ بي إس جي؛ Paris Saint-Germain؛ PSG'],['巴黎圣日耳曼；巴黎圣日耳曼队；Paris Saint-Germain；PSG'],"['Пари Сен-Жермен', 'ПСЖ', 'Paris Saint-Germain', 'PSG']"
901,"['Portugal', 'in Portugal', 'of Portugal']","['Portugal', 'au Portugal', 'du Portugal']","['Portugal', 'in Portugal', 'von Portugal']","['פורטוגל', 'בפורטוגל', 'של פורטוגל']",['البرتغال؛ في البرتغال؛ من البرتغال'],['葡萄牙；在葡萄牙；葡萄牙的'],"['Португалия', 'в Португалии', 'Португалии']"
902,"['Portugal', 'of Portugal']","['Portugal', 'du Portugal']","['Portugal', 'von Portugal']","['פורטוגל', 'של פורטוגל']",['البرتغال؛ من البرتغال'],['葡萄牙；葡萄牙的'],"['Португалия', 'Португалии']"
903,"['Portugal', 'in Portugal', 'Prime Minister of Portugal']","['Portugal', 'au Portugal', 'Premier ministre du Portugal']","['Portugal', 'in Portugal', 'Premierminister von Portugal']","['פורטוגל', 'בפורטוגל', 'ראש ממשלת פורטוגל']",['البرتغال؛ في البرتغال؛ رئيس وزراء البرتغال'],['葡萄牙；在葡萄牙；葡萄牙总理'],"['Португалия', 'в Португалии', 'премьер-министр Португалии']"
904,"['Portugal', 'in Portugal']","['Portugal', 'au Portugal']","['Portugal', 'in Portugal']","['פורטוגל', 'בפורטוגל']",['البرتغال؛ في البرتغال'],['葡萄牙；在葡萄牙'],"['Португалия', 'в Португалии']"
905,"['Voronezh', 'in Voronezh']","['Voronej', 'à Voronej']","['Woronesch', 'in Woronesch']","['וורונז׳', 'בוורונז׳']",['فورونيج؛ في فورونيج'],['沃罗涅日；在沃罗涅日'],"['Воронеж', 'в Воронеже']"
906,"['Voronezh', 'the city of Voronezh', 'in Voronezh']","['Voronej', 'la ville de Voronej', 'à Voronej']","['Woronesch', 'die Stadt Woronesch', 'in Woronesch']","['וורונеж', 'העיר וורונеж', 'בוורונеж']",['فورونيج؛ مدينة فورونيج؛ في فورونيج'],['沃罗涅日；沃罗涅日市；在沃罗涅日'],"['Воронеж', 'город Воронеж', 'Воронеже']"
907,"['Voronezh', 'the city of Voronezh', 'founded in Voronezh']","['Voronej', 'la ville de Voronej', 'fondée à Voronej']","['Woronesch', 'die Stadt Woronesch', 'gegründet in Woronesch']","['וורונז׳', 'העיר וורונז׳', 'נוסדה בוורונז׳']",['فورونيج؛ مدينة فورونيج؛ تأسست في فورونيج'],['沃罗涅日；沃罗涅日市；在沃罗涅日成立'],"['Воронеж', 'город Воронеж', 'основана в Воронеже']"
908,"['Lyudmila Alexandrovna Shkrebneva', 'Lyudmila Shkrebneva', 'Lyudmila', 'Shkrebneva']","['Lioudmila Alexandrovna Chkrebneva', 'Lioudmila Chkrebneva', 'Lioudmila', 'Chkrebneva']","['Ljudmila Alexandrowna Schkrebnewa', 'Ljudmila Schkrebnewa', 'Ljudmila', 'Schkrebnewa']","['לודמילה אלכסנדרובנה שקְרֶבְנֵבָה', 'לודמילה שקְרֶבְנֵבָה', 'לודמילה', 'שקְרֶבְנֵבָה']",['ليودميلا ألكسندروفنا شكريبنيفا؛ ليودميلا شكريبنيفا؛ ليودميلا؛ شكريبنيفا'],['柳德米拉·亚历山德罗芙娜·什克列布涅娃；柳德米拉·什克列布涅娃；柳德米拉；什克列布涅娃'],"['Людмила Александровна Шкребнева', 'Людмила Шкребнева', 'Людмила', 'Шкребнева']"
909,"['England', 'in England']","['Angleterre', 'en Angleterre']","['England', 'in England']","['אנגליה', 'באנגליה']",['إنجلترا؛ في إنجلترا'],['英格兰；在英格兰'],"['Англия', 'в Англии']"
910,"['Great Britain', 'Britain', 'United Kingdom', 'UK', 'United Kingdom']","['Grande-Bretagne', 'Bretagne', 'Royaume-Uni', 'RU', 'Royaume-Uni']","['Großbritannien', 'Britannien', 'Vereinigtes Königreich', 'UK', 'Vereinigtes Königreich']","['בריטניה הגדולה', 'בריטניה', 'הממלכה המאוחדת', 'בריטניה', 'הממלכה המאוחדת']",['بريطانيا العظمى؛ بريطانيا؛ المملكة المتحدة؛ المملكة المتحدة؛ المملكة المتحدة'],['大不列颠；不列颠；联合王国；英国；联合王国'],"['Великобритания', 'Британия', 'Соединенное Королевство', 'UK', 'United Kingdom']"
911,['Madonna'],['Madonna'],['Madonna'],['מדונה'],['مادونا'],['麦当娜'],"['Мадонна', 'Madonna']"
912,"['Eyjafjallajökull', 'Eyjafjallajökull volcano', 'Eyjafjallajökull']","['Eyjafjallajökull', 'volcan Eyjafjallajökull', 'Eyjafjallajökull']","['Eyjafjallajökull', 'Vulkan Eyjafjallajökull', 'Eyjafjallajökull']","['אייאפיאטלאיוקול', 'הר הגעש אייאפיאטלאיוקול', 'Eyjafjallajökull']",['إيافيالايوكوتل؛ بركان إيافيالايوكوتل؛ Eyjafjallajökull'],['埃亚菲亚德拉冰盖；埃亚菲亚德拉冰盖火山；Eyjafjallajökull'],"['Эйяфьядлайёкюдль', 'вулкан Эйяфьядлайёкюдль', 'Eyjafjallajökull']"
913,"['Bulgaria', 'in Bulgaria', 'Rila, Bulgaria']","['Bulgarie', 'en Bulgarie', 'Rila, Bulgarie']","['Bulgarien', 'in Bulgarien', 'Rila, Bulgarien']","['בולגריה', 'בבולגריה', 'רילה, בולגריה']",['بلغاريا؛ في بلغاريا؛ ريلا، بلغاريا'],['保加利亚；在保加利亚；里拉，保加利亚'],"['Болгария', 'в Болгарии', 'Рила, Болгария']"
914,"['Iraq', 'modern Iraq']","['Irak', ""l'Irak moderne""]","['Irak', 'das moderne Irak']","['עיראק', 'עיראק המודרנית']",['العراق؛ العراق الحديث'],['伊拉克；现代伊拉克'],"['Ирак', 'современный Ирак']"
915,"['Constantinople', 'New Rome', 'Byzantium', 'Constantinople until 1930', 'New Rome until 450', 'Byzantium until 330']","['Constantinople', 'Nouvelle Rome', 'Byzance', ""Constantinople jusqu'en 1930"", ""Nouvelle Rome jusqu'en 450"", ""Byzance jusqu'en 330""]","['Konstantinopel', 'Neues Rom', 'Byzanz', 'Konstantinopel bis 1930', 'Neues Rom bis 450', 'Byzanz bis 330']","['קונסטנטינופול', 'רומא החדשה', 'ביזנטיון', 'קונסטנטינופול עד 1930', 'רומא החדשה עד 450', 'ביזנטיון עד 330']",['القسطنطينية؛ روما الجديدة؛ بيزنطة؛ القسطنطينية حتى عام 1930؛ روما الجديدة حتى عام 450؛ بيزنطة حتى عام 330'],['君士坦丁堡；新罗马；拜占庭；1930年前的君士坦丁堡；450年前的新罗马；330年前的拜占庭'],"['Константинополь', 'Новый Рим', 'Византий', 'Константинополь до 1930', 'Новый Рим до 450', 'Византий до 330']"
916,"['Constantinople', 'Constantinople is the capital', 'The capital is Constantinople']","['Constantinople', 'Constantinople est la capitale', ""La capitale, c'est Constantinople""]","['Konstantinopel', 'Konstantinopel ist die Hauptstadt', 'Die Hauptstadt ist Konstantinopel']","['קונסטנטינופול', 'קונסטנטינופול היא הבירה', 'הבירה היא קונסטנטינופול']",['القسطنطينية؛ القسطنطينية هي العاصمة؛ العاصمة هي القسطنطينية'],['君士坦丁堡；君士坦丁堡是首都；首都是君士坦丁堡'],"['Константинополь', 'Константинополь — столица', 'Столица — Константинополь']"
917,"['Jim Carrey', 'Carrey', 'Jim Carrey']","['Jim Carrey', 'Carrey', 'Jim Carrey']","['Jim Carrey', 'Carrey', 'Jim Carrey']","[""ג'ים קארי"", 'קארי', 'Jim Carrey']",['جيم كاري؛ كاري؛ Jim Carrey'],['吉姆·凯瑞；凯瑞；Jim Carrey'],"['Джим Керри', 'Керри', 'Jim Carrey']"
918,"['Omsk', 'in Omsk']","['Omsk', 'à Omsk']","['Omsk', 'in Omsk']","['אומסק', 'באומסק']",['أومسك؛ في أومسك'],['鄂木斯克；在鄂木斯克'],"['Омск', 'в Омске']"
919,"['Rurikids', 'Rurikid', 'Rurikid dynasty']","['Rurikides', 'Rurikide', 'dynastie des Rurikides']","['Rurikiden', 'Rurikide', 'Dynastie der Rurikiden']","[""רוריקוביץ'"", 'רוריקוביץ', ""שושלת רוריקוביץ'""]",['ريوريكوفيتش؛ ريوريكوفيتش؛ سلالة ريوريكوفيتش'],['留里克家族；留里克成员；留里克王朝'],"['Рюриковичи', 'Рюрикович', 'династия Рюриковичей']"
920,"['Paris', 'in Paris', 'headquarters in Paris']","['Paris', 'à Paris', 'siège à Paris']","['Paris', 'in Paris', 'Hauptsitz in Paris']","['פריז', 'בפריז', 'מטה בפריז']",['باريس؛ في باريس؛ المقر الرئيسي في باريس'],['巴黎；在巴黎；总部在巴黎'],"['Париж', 'в Париже', 'штаб-квартира в Париже']"
921,"['Paris', 'in Paris', 'across the Seine in Paris']","['Paris', 'à Paris', 'à travers la Seine à Paris']","['Paris', 'in Paris', 'über die Seine in Paris']","['פריז', 'בפריז', 'מעבר לסן בפריז']",['باريس؛ في باريس؛ عبر نهر السين في باريس'],['巴黎；在巴黎；在巴黎穿越塞纳河'],"['Париж', 'в Париже', 'через Сену в Париже']"
922,"['Paris', 'in Paris']","['Paris', 'à Paris']","['Paris', 'in Paris']","['פריז', 'בפריז']",['باريس؛ في باريس'],['巴黎；在巴黎'],"['Париж', 'в Париже']"
923,"['chess', 'center of chess play', 'chess center']","['échecs', 'centre du jeu d’échecs', 'centre d’échecs']","['Schach', 'Zentrum des Schachspiels', 'Schachzentrum']","['שחמט', 'מרכז משחק השחמט', 'מרכז שחמט']",['شطرنج؛ مركز لعبة الشطرنج؛ مركز الشطرنج'],['国际象棋；象棋游戏中心；象棋中心'],"['шахматы', 'центр игры в шахматы', 'шахматный центр']"
924,"['in chess', 'chess', 'in a chess game']","['aux échecs', 'échecs', ""dans une partie d'échecs""]","['im Schach', 'Schach', 'im Schachspiel']","['בשחמט', 'שחמט', 'במשחק שחמט']",['في الشطرنج؛ الشطرنج؛ في لعبة الشطرنج'],['在国际象棋中；国际象棋；在国际象棋比赛中'],"['в шахматах', 'шахматы', 'в шахматной игре']"
925,"['The Beatles', 'The Beatles', 'the band The Beatles', 'the band The Beatles']","['Les Beatles', 'Les Beatles', 'le groupe The Beatles', 'le groupe des Beatles']","['Die Beatles', 'Die Beatles', 'die Band The Beatles', 'die Band Die Beatles']","['הביטלס', 'הביטלס', 'להקת הביטלס', 'להקת הביטלס']","['البيتلز', 'البيتلز', 'فرقة البيتلز', 'فرقة البيتلز']","['披头士', '披头士', '披头士乐队', '披头士乐队']","['The Beatles', 'Битлз', 'группа The Beatles', 'группа Битлз']"
926,"['Daniel Radcliffe', 'Radcliffe', 'Daniel Radcliffe']","['Daniel Radcliffe', 'Radcliffe', 'Daniel Radcliffe']","['Daniel Radcliffe', 'Radcliffe', 'Daniel Radcliffe']","['דניאל רדקליף', 'רדקליף', 'דניאל רדקליף']",['دانيال رادكليف؛ رادكليف؛ دانيال رادكليف'],['丹尼尔·雷德克里夫；雷德克里夫；丹尼尔·雷德克里夫'],"['Дэниел Рэдклифф', 'Рэдклифф', 'Daniel Radcliffe']"
927,"['Myanmar', 'Yangon, Myanmar', 'Myanmar', 'Yangon, Myanmar']","['Myanmar', 'Yangon, Myanmar', 'Myanmar', 'Yangon, Myanmar']","['Myanmar', 'Yangon, Myanmar', 'Myanmar', 'Yangon, Myanmar']","['מיאנמר', 'יאנגון, מיאנמר', 'מיאנמר', 'יאנגון, מיאנמר']",['ميانمار؛ يانغون، ميانمار؛ ميانمار؛ يانغون، ميانمار'],['缅甸；仰光，缅甸；缅甸；仰光，缅甸'],"['Мьянма', 'Янгон, Мьянма', 'Myanmar', 'Yangon, Myanmar']"
928,"['Zenit', 'FC Zenit', 'Zenit']","['Zenit', 'FC Zenit', 'Zenit']","['Zenit', 'FK Zenit', 'Zenit']","['זניט', 'פ״ק זניט', 'זניט']",['زينيت؛ نادي زينيت؛ زينيت'],['泽尼特；泽尼特足球俱乐部；泽尼特'],"['Зенит', 'ФК Зенит', 'Zenit']"
929,"['Mars', 'Mars', 'planet Mars']","['Mars', 'Mars', 'planète Mars']","['Mars', 'Mars', 'Planet Mars']","['מאדים', 'Mars', 'כוכב הלכת מאדים']","['المريخ', 'Mars', 'كوكب المريخ']","['火星', 'Mars', '火星行星']","['Марс', 'Mars', 'планета Марс']"
930,"['Alexander Solzhenitsyn', 'Solzhenitsyn']","['Alexandre Soljenitsyne', 'Soljenitsyne']","['Alexander Solschenizyn', 'Solschenizyn']","[""אלכסנדר סולז'ניצין"", ""סולז'ניצין""]",['ألكسندر سولجينيتسين؛ سولجينيتسين'],['亚历山大·索尔仁尼琴；索尔仁尼琴'],"['Александр Солженицын', 'Солженицын']"
931,"['William Shakespeare', 'Shakespeare']","['William Shakespeare', 'Shakespeare']","['William Shakespeare', 'Shakespeare']","['ויליאם שייקספיר', 'שייקספיר']",['ويليام شكسبير؛ شكسبير'],['威廉·莎士比亚；莎士比亚'],"['Уильям Шекспир', 'Шекспир']"
932,"['William Shakespeare', 'Shakespeare']","['William Shakespeare', 'Shakespeare']","['William Shakespeare', 'Shakespeare']","['ויליאם שייקספיר', 'שייקספיר']",['ويليام شكسبير؛ شكسبير'],['威廉·莎士比亚；莎士比亚'],"['Уильям Шекспир', 'Шекспир']"
933,"['in German', 'in German', 'German language']","['en allemand', 'en allemand', 'langue allemande']","['auf Deutsch', 'auf Deutsch', 'deutsche Sprache']","['בגרמנית', 'בגרמנית', 'השפה הגרמנית']",['بالألمانية؛ بالألمانية؛ اللغة الألمانية'],['德语；用德语；德语语言'],"['немецком', 'на немецком', 'немецкий язык']"
934,"['German', 'German language', 'official language — German', 'Austro-Bavarian dialect']","['allemand', 'langue allemande', 'langue officielle — allemand', 'dialecte austro-bavarois']","['Deutsch', 'deutsche Sprache', 'Amtssprache — Deutsch', 'austro-bayerischer Dialekt']","['גרמנית', 'השפה הגרמנית', 'שפה רשמית — גרמנית', 'ניב אוסטרו-בווארי']",['ألماني؛ اللغة الألمانية؛ اللغة الرسمية — الألمانية؛ لهجة نمساوية-بافارية'],['德语；德国语言；官方语言——德语；奥地利-巴伐利亚方言'],"['немецкий', 'немецкий язык', 'официальный язык — немецкий', 'австро-баварский диалект']"
935,"['Ronald Reagan', 'Reagan', 'Ronald Wilson Reagan', '40th President of the USA', 'fortieth President of the USA']","['Ronald Reagan', 'Reagan', 'Ronald Wilson Reagan', '40e président des États-Unis', 'quarantième président des États-Unis']","['Ronald Reagan', 'Reagan', 'Ronald Wilson Reagan', '40. Präsident der USA', 'vierzigster Präsident der USA']","['רונלד רייגן', 'רייגן', 'רונלד וילסון רייגן', 'הנשיא ה-40 של ארצות הברית', 'הנשיא הארבעים של ארצות הברית']",['رونالد ريغان؛ ريغان؛ رونالد ويلسون ريغان؛ الرئيس الأربعون للولايات المتحدة الأمريكية؛ الرئيس الأربعون للولايات المتحدة الأمريكية'],['罗纳德·里根；里根；罗纳德·威尔逊·里根；美国第40任总统；美国第四十任总统'],"['Рональд Рейган', 'Рейган', 'Рональд Уилсон Рейган', '40-й президент США', 'сороковой президент США']"
936,"['Order of the Red Banner', 'Red Banner']","['Ordre de la Bannière rouge', 'Bannière rouge']","['Orden des Roten Banners', 'Rotes Banner']","['עיטור הדגל האדום', 'הדגל האדום']",['وسام الراية الحمراء؛ الراية الحمراء'],['红旗勋章；红旗'],"['орден Красного Знамени', 'Красное Знамя']"
937,"['Christopher Columbus', 'Columbus', 'Christopher Columbus']","['Christophe Colomb', 'Colomb', 'Christophe Colomb']","['Christoph Kolumbus', 'Kolumbus', 'Christoph Kolumbus']","['כריסטופר קולומבוס', 'קולומבוס', 'כריסטופר קולומבוס']",['كريستوفر كولومبوس؛ كولومبوس؛ كريستوفر كولومبوس'],['克里斯托弗·哥伦布；哥伦布；克里斯托弗·哥伦布'],"['Христофор Колумб', 'Колумб', 'Christopher Columbus']"
938,['Aristotle'],['Aristote'],['Aristoteles'],['אריסטו'],['أرسطو'],['亚里士多德'],"['Аристотель', 'Aristotle']"
939,"['Aristotle', 'Aristotle', 'tutor of Alexander the Great - Aristotle']","['Aristote', 'Aristote', ""précepteur d'Alexandre le Grand - Aristote""]","['Aristoteles', 'Aristoteles', 'Erzieher von Alexander dem Großen – Aristoteles']","['אריסטו', 'אריסטו', 'המחנך של אלכסנדר הגדול - אריסטו']",['أرسطو؛ أرسطو؛ معلم الإسكندر الأكبر - أرسطو'],['亚里士多德；亚里士多德；亚历山大大帝的导师——亚里士多德'],"['Аристотель', 'Aristotle', 'воспитатель Александр Македонский - Аристотель']"
940,"['animals', 'animals']","['animaux', 'animaux']","['Tiere', 'Tiere']","['בעלי חיים', 'בעלי חיים']",['حيوانات؛ حيوانات'],['动物；动物'],"['животных', 'животные']"
941,"['Izhevsk', 'the capital of Udmurtia is Izhevsk']","['Ijevsk', ""la capitale de l'Oudmourtie est Ijevsk""]","['Ischewsk', 'die Hauptstadt von Udmurtien ist Ischewsk']","[""איז'בסק"", ""בירת אודמורטיה היא איז'בסק""]",['إيجيفسك؛ عاصمة أودمورتيا هي إيجيفسك'],['伊热夫斯克；乌德穆尔特共和国的首府是伊热夫斯克'],"['Ижевск', 'столица Удмуртии — Ижевск']"
942,"['West Jerusalem', 'Jerusalem', 'Malha', 'Israel']","['Jérusalem-Ouest', 'Jérusalem', 'Malha', 'Israël']","['Westjerusalem', 'Jerusalem', 'Malha', 'Israel']","['ירושלים המערבית', 'ירושלים', 'מלחה', 'ישראל']",['القدس الغربية؛ القدس؛ ملحة؛ إسرائيل'],['西耶路撒冷；耶路撒冷；马尔哈；以色列'],"['Западный Иерусалим', 'Иерусалим', 'Малха', 'Израиль']"
943,"['Jerusalem', 'in Jerusalem', 'Jerusalem']","['Jérusalem', 'à Jérusalem', 'Jérusalem']","['Jerusalem', 'in Jerusalem', 'Jerusalem']","['ירושלים', 'בירושלים', 'ירושלים']",['القدس؛ في القدس؛ القدس'],['耶路撒冷；在耶路撒冷；耶路撒冷'],"['Иерусалим', 'в Иерусалиме', 'Jerusalem']"
944,"['Heracles', 'Heracles fought', 'Heracles killed the lion']","['Héraclès', ""Héraclès s'est battu"", 'Héraclès a tué le lion']","['Herakles', 'Herakles kämpfte', 'Herakles tötete den Löwen']","['הרקולס', 'הרקולס נלחם', 'הרקולס הרג את האריה']",['هرقل؛ هرقل قاتل؛ هرقل قتل الأسد'],['赫拉克勒斯；赫拉克勒斯战斗了；赫拉克勒斯杀死了狮子'],"['Геракл', 'Геракл сражался', 'Геракл убил льва']"
945,"['Spider-Man', 'Spider-Man (genitive case)', 'Spider-Man']","['Spider-Man', 'de Spider-Man', 'Spider-Man']","['Spider-Man', 'von Spider-Man', 'Spider-Man']","['ספיידרמן', 'של ספיידרמן', 'ספיידרמן']",['سبايدرمان؛ سبايدرمان (صيغة المضاف إليه)؛ سبايدرمان'],['蜘蛛侠；蜘蛛侠的（属格）；蜘蛛侠'],"['Человек-паук', 'Человека-паука', 'Spider-Man']"
946,"['Alexandria', 'Pharos Island', 'Pharos', 'Lighthouse of Alexandria']","['Alexandrie', 'île de Pharos', 'Pharos', ""Phare d'Alexandrie""]","['Alexandria', 'Insel Pharos', 'Pharos', 'Leuchtturm von Alexandria']","['אלכסנדריה', 'אי פארוס', 'פארוס', 'מגדלור אלכסנדריה']",['الإسكندرية؛ جزيرة فاروس؛ فاروس؛ منارة الإسكندرية'],['亚历山大；法罗斯岛；法罗斯；亚历山大灯塔'],"['Александрия', 'остров Фарос', 'Фарос', 'Александрийский маяк']"
947,"['George Weah', 'Weah', 'George Weah', 'The Liberian George Weah']","['George Weah', 'Weah', 'George Weah', 'Le Libérien George Weah']","['George Weah', 'Weah', 'George Weah', 'Der Liberianer George Weah']","[""ג'ורג' וֶאה"", 'וֶאה', 'George Weah', ""הליברי ג'ורג' וֶאה""]",['جورج ويا؛ ويا؛ George Weah؛ الليبيري جورج ويا'],['乔治·维阿；维阿；George Weah；利比里亚人乔治·维阿'],"['Джордж Веа', 'Веа', 'George Weah', 'Либериец Джордж Веа']"
948,"['Don Cossack', 'Cossack', 'Don Cossack Pugachyov']","['Cosaque du Don', 'cosaque', 'Cosaque du Don Pougatchev']","['Donkosak', 'Kosak', 'Donkosak Pugatschow']","['קוזק דוני', 'קוזק', ""קוזק דוני פוגצ'וב""]",['قوزاق الدون؛ قوزاق؛ قوزاق الدون بوغاتشيف'],['顿河哥萨克；哥萨克；顿河哥萨克普加乔夫'],"['донской казак', 'казак', 'донской казак Пугачёв']"
