,Russian,English,French,German,Hebrew,Arabic,Chinese,is_evergreen
647,Сколько радиостанций вещают в городе Москва?,How many radio stations broadcast in the city of Moscow?,Combien de stations de radio diffusent dans la ville de Moscou ?,Wie viele Radiosender senden in der Stadt Moskau?,כמה תחנות רדיו משדרות בעיר מוסקבה?,كم عدد محطات الراديو التي تبث في مدينة موسكو؟,莫斯科市有多少家广播电台？,0
648,Сколько раз Алла Пугачева была замужем?,How many times has Alla Pugacheva been married?,Combien de fois Alla Pugacheva s'est-elle mariée ?,Wie oft war Alla Pugacheva verheiratet?,כמה פעמים אלה פוגצ'ובה התחתנה?,كم مرة تزوجت ألا بوجاتشيفا؟,阿拉·普加乔娃结过几次婚？,0
649,Сколько раз сборная Аргентины становилась чемпионом мира по футболу?,How many times has the Argentina national football team become world champion?,Combien de fois l'équipe nationale de football d'Argentine est-elle devenue championne du monde ?,Wie oft ist die argentinische Fußballnationalmannschaft Weltmeister geworden?,כמה פעמים נבחרת ארגנטינה בכדורגל זכתה באליפות העולם?,كم مرة أصبح منتخب الأرجنتين لكرة القدم بطل العالم؟,阿根廷国家足球队获得过多少次世界杯冠军？,0
651,Сколько районов в городе Санкт-Петербурге?,How many districts are there in the city of Saint Petersburg?,Combien de districts y a-t-il dans la ville de Saint-Pétersbourg ?,Wie viele Bezirke gibt es in der Stadt Sankt Petersburg?,כמה מחוזות יש בעיר סנט פטרסבורג?,كم عدد المناطق في مدينة سانت بطرسبرغ؟,圣彼得堡市有多少个区？,0
652,Сколько расстояние между Санкт-Петербургом и Москвой?,What is the distance between Saint Petersburg and Moscow?,Quelle est la distance entre Saint-Pétersbourg et Moscou ?,Wie groß ist die Entfernung zwischen Sankt Petersburg und Moskau?,מה המרחק בין סנט פטרסבורג למוסקבה?,ما هي المسافة بين سانت بطرسبرغ وموسكو؟,圣彼得堡和莫斯科之间的距离是多少？,1
653,Сколько рук у человека?,How many arms does a human have?,Combien de bras un être humain a-t-il ?,Wie viele Arme hat ein Mensch?,כמה זרועות יש לבן אדם?,كم عدد الذراعين لدى الإنسان؟,人有几只胳膊？,1
654,Сколько сантиметров стелька в обуви 39 размера?,How many centimeters is the insole in size 39 shoes?,Combien de centimètres mesure la semelle intérieure dans des chaussures de taille 39 ?,Wie viele Zentimeter misst die Innensohle bei Schuhgröße 39?,כמה סנטימטרים אורך המדרס בנעליים במידה 39?,كم يبلغ طول النعل الداخلي بالسنتيمترات في حذاء مقاس 39؟,39码鞋子的鞋垫有多少厘米长？,1
655,Сколько сахара содержится в лимоне?,How much sugar is there in a lemon?,Combien de sucre y a-t-il dans un citron ?,Wie viel Zucker ist in einer Zitrone?,כמה סוכר יש בלימון?,كمية السكر الموجودة في الليمون؟,一个柠檬里有多少糖？,1
656,Сколько спутников у планеты Юпитер?,How many moons does the planet Jupiter have?,Combien de lunes la planète Jupiter a-t-elle ?,Wie viele Monde hat der Planet Jupiter?,כמה ירחים יש לכוכב הלכת צדק?,كم عدد الأقمار التي يمتلكها كوكب المشتري؟,木星有多少颗卫星？,0
657,Сколько средств в мировом прокате собрал фильм «Аватар 2: Путь воды»?,How much did the film 'Avatar: The Way of Water' gross at the worldwide box office?,Combien le film 'Avatar : La Voie de l'eau' a-t-il rapporté au box-office mondial ?,Wie viel hat der Film 'Avatar: The Way of Water' weltweit an den Kinokassen eingespielt?,כמה הכניס הסרט 'אווטאר: דרכם של המים' בקופות ברחבי העולם?,كم بلغت إيرادات فيلم 'أفاتار: طريق الماء' في شباك التذاكر العالمي؟,电影《阿凡达：水之道》在全球票房收入是多少？,1
658,Сколько сейчас стран в мире?,How many countries are there in the world now?,Combien de pays y a-t-il dans le monde actuellement ?,Wie viele Länder gibt es derzeit auf der Welt?,כמה מדינות יש כיום בעולם?,كم عدد الدول الموجودة في العالم الآن؟,现在世界上有多少个国家？,0
659,Сколько стран покорил Александр Македонский?,How many countries did Alexander the Great conquer?,Combien de pays Alexandre le Grand a-t-il conquis ?,Wie viele Länder hat Alexander der Große erobert?,כמה מדינות כבש אלכסנדר הגדול?,كم عدد الدول التي غزاها الإسكندر الأكبر؟,亚历山大大帝征服了多少个国家？,1
660,Сколько существует видов дельфинов?,How many species of dolphins are there?,Combien d'espèces de dauphins existe-t-il ?,Wie viele Delfinarten gibt es?,כמה מיני דולפינים יש?,كم عدد أنواع الدلافين الموجودة؟,有多少种海豚？,1
661,Сколько существует пород собак?,How many dog breeds are there?,Combien de races de chiens existe-t-il ?,Wie viele Hunderassen gibt es?,כמה גזעי כלבים יש?,كم عدد سلالات الكلاب الموجودة؟,有多少种狗的品种？,0
662,Сколько химических элементов в таблице Менделеева?,How many chemical elements are there in the Mendeleev table?,Combien d'éléments chimiques y a-t-il dans le tableau de Mendeleïev ?,Wie viele chemische Elemente gibt es im Periodensystem von Mendelejew?,כמה יסודות כימיים יש בטבלה של מנדלייב?,كم عدد العناصر الكيميائية في جدول مندليف؟,门捷列夫表中有多少种化学元素？,0
663,Сколько цветов в радуге?,How many colors are there in a rainbow?,Combien de couleurs y a-t-il dans un arc-en-ciel ?,Wie viele Farben hat ein Regenbogen?,כמה צבעים יש בקשת בענן?,كم عدد الألوان في قوس قزح؟,彩虹有多少种颜色？,1
664,Сколько часов в сутках?,How many hours are there in a day?,Combien d'heures y a-t-il dans une journée ?,Wie viele Stunden hat ein Tag?,כמה שעות יש ביום?,كم عدد الساعات في اليوم؟,一天有多少小时？,1
665,Сколько частей у фильма «Пункт назначения»?,How many parts are there in the movie 'Final Destination'?,Combien de volets y a-t-il dans le film 'Destination Finale' ?,Wie viele Teile gibt es von dem Film 'Final Destination'?,כמה חלקים יש לסרט 'יעד סופי'?,كم عدد الأجزاء في فيلم 'الوجهة النهائية'؟,电影《死神来了》有多少部？,0
666,Столица Египта.,The capital of Egypt.,La capitale de l'Égypte.,Die Hauptstadt von Ägypten.,בירת מצרים.,عاصمة مصر.,埃及的首都。,1
668,Умеет ли летать курица?,Can a chicken fly?,Une poule peut-elle voler ?,Kann ein Huhn fliegen?,האם תרנגולת יכולה לעוף?,هل يمكن للدجاجة أن تطير؟,鸡会飞吗？,1
676,Что создали первым: локомотив или велосипед?,Which was invented first: the locomotive or the bicycle?,Qu'est-ce qui a été inventé en premier : la locomotive ou la bicyclette ?,Was wurde zuerst erfunden: die Lokomotive oder das Fahrrad?,מה הומצא קודם: הקטר או האופניים?,أيّهما اختُرع أولاً: القاطرة أم الدراجة الهوائية؟,哪一个先被发明：机车还是自行车？,1
694,Что является религиозным символом христианства?,What is the religious symbol of Christianity?,Quel est le symbole religieux du christianisme ?,Was ist das religiöse Symbol des Christentums?,מהו הסמל הדתי של הנצרות?,ما هو الرمز الديني للمسيحية؟,基督教的宗教象征是什么？,1
695,Какой знаменитый мореплаватель основал город Петропавловск-Камчатский?,Which famous navigator founded the city of Petropavlovsk-Kamchatsky?,Quel célèbre navigateur a fondé la ville de Petropavlovsk-Kamchatsky ?,Welcher berühmte Seefahrer gründete die Stadt Petropawlowsk-Kamtschatski?,איזה נווט מפורסם ייסד את העיר פטרופבלובסק-קמצ'צקי?,أي ملاح شهير أسس مدينة بتروبافلوفسك-كامتشاتسكي؟,哪位著名的航海家建立了彼得罗巴甫洛夫斯克-堪察加市？,1
696,Чему равна скорость света?,What is the speed of light?,Quelle est la vitesse de la lumière ?,Wie schnell ist das Licht?,מהי מהירות האור?,ما هي سرعة الضوء؟,光的速度是多少？,1
697,Минимальный размер оплаты труда в Томской области.,The minimum wage in the Tomsk region.,Le salaire minimum dans la région de Tomsk.,Der Mindestlohn in der Region Tomsk.,שכר המינימום באזור טומסק.,الحد الأدنى للأجور في منطقة تومسك.,托木斯克地区的最低工资。,0
699,На каких языках разговаривают в Беларуси?,What languages are spoken in Belarus?,Quelles langues sont parlées en Biélorussie ?,Welche Sprachen werden in Belarus gesprochen?,אילו שפות מדוברות בבלארוס?,ما هي اللغات التي يتم التحدث بها في بيلاروسيا؟,白俄罗斯讲什么语言？,1
700,На каком материке находится Бразилия?,On which continent is Brazil located?,Sur quel continent se trouve le Brésil ?,Auf welchem Kontinent liegt Brasilien?,באיזה יבשת נמצאת ברזיל?,في أي قارة تقع البرازيل؟,巴西位于哪个大陆？,1
701,На каком материке находится Гондурас?,On which continent is Honduras located?,Sur quel continent se trouve le Honduras ?,Auf welchem Kontinent liegt Honduras?,באיזה יבשת נמצאת הונדורס?,في أي قارة تقع هندوراس؟,洪都拉斯位于哪个大洲？,1
702,На каком острове умер Наполеон Бонапарт?,On which island did Napoleon Bonaparte die?,Sur quelle île Napoléon Bonaparte est-il mort ?,Auf welcher Insel starb Napoleon Bonaparte?,על איזה אי נפוליאון בונפרטה מת?,في أي جزيرة توفي نابليون بونابرت؟,拿破仑·波拿巴死在哪个岛上？,1
703,"Назови мне год, когда в России отменили крепостное право.",Tell me the year when serfdom was abolished in Russia.,Dis-moi en quelle année le servage a été aboli en Russie.,"Nenne mir das Jahr, in dem die Leibeigenschaft in Russland abgeschafft wurde.",ספר לי באיזו שנה בוטלה הצמיתות ברוסיה.,أخبرني بالسنة التي أُلغي فيها نظام القنانة في روسيا.,告诉我俄国在哪一年废除了农奴制。,1
704,Назови столицу Индии.,Name the capital of India.,Nommez la capitale de l'Inde.,Nennen Sie die Hauptstadt von Indien.,ציין את בירת הודו.,اذكر عاصمة الهند.,说出印度的首都。,1
705,"Назови страны, в которых говорят по-французски.",Name the countries where French is spoken.,Nommez les pays où l'on parle français.,"Nennen Sie die Länder, in denen Französisch gesprochen wird.",ציין את המדינות שבהן מדברים צרפתית.,اذكر الدول التي يتم فيها التحدث باللغة الفرنسية.,请列举讲法语的国家。,1
706,Как называется самое солёное море в мире?,What is the name of the saltiest sea in the world?,Quel est le nom de la mer la plus salée du monde ?,Wie heißt das salzigste Meer der Welt?,מהו שמה של הים המלוח ביותר בעולם?,ما هو اسم البحر الأكثر ملوحة في العالم؟,世界上最咸的海叫什么名字？,1
709,Когда первая женщина-космонавт полетела в космос?,When did the first woman cosmonaut fly into space?,Quand la première femme cosmonaute est-elle allée dans l'espace ?,Wann flog die erste Frau als Kosmonautin ins All?,מתי האישה הראשונה כקוסמונאוט טסה לחלל?,متى حلقت أول امرأة رائدة فضاء إلى الفضاء؟,第一位女宇航员是什么时候进入太空的？,1
710,Первый театральный вуз в России.,The first theater university in Russia.,La première université de théâtre en Russie.,Die erste Theateruniversität in Russland.,האוניברסיטה הראשונה לתיאטרון ברוסיה.,أول جامعة للمسرح في روسيا.,俄罗斯第一所戏剧大学。,1
713,"Подскажи, какие российские фильмы получили «Оскар»?",Can you tell me which Russian films have won an Oscar?,Pouvez-vous me dire quels films russes ont remporté un Oscar ?,"Können Sie mir sagen, welche russischen Filme einen Oscar gewonnen haben?",אתה יכול להגיד לי אילו סרטים רוסיים זכו באוסקר?,هل يمكنك أن تخبرني ما هي الأفلام الروسية التي فازت بجائزة الأوسكار؟,你能告诉我哪些俄罗斯电影获得过奥斯卡奖吗？,0
714,Сколько струн у укулеле сопрано?,How many strings does a soprano ukulele have?,Combien de cordes un ukulélé soprano a-t-il ?,Wie viele Saiten hat eine Sopran-Ukulele?,כמה מיתרים יש לאוקוללה סופרן?,كم عدد الأوتار في اليوكوليلي السوبرانو؟,高音尤克里里有几根弦？,1
715,Когда было последнее землетрясение в России?,When was the last earthquake in Russia?,Quand a eu lieu le dernier tremblement de terre en Russie ?,Wann war das letzte Erdbeben in Russland?,מתי היה רעידת האדמה האחרונה ברוסיה?,متى كان آخر زلزال في روسيا؟,俄罗斯最近一次地震是什么时候？,0
716,Сколько людей живет в Африке?,How many people live in Africa?,Combien de personnes vivent en Afrique ?,Wie viele Menschen leben in Afrika?,כמה אנשים חיים באפריקה?,كم عدد الأشخاص الذين يعيشون في أفريقيا؟,非洲有多少人居住？,0
717,Почему в космосе не видно звёзд?,Why can't stars be seen in space?,Pourquoi ne peut-on pas voir les étoiles dans l'espace ?,Warum kann man im Weltraum keine Sterne sehen?,מדוע אי אפשר לראות כוכבים בחלל?,لماذا لا يمكن رؤية النجوم في الفضاء؟,为什么在太空中看不到星星？,1
728,При какой температуре начинает замерзать вода?,At what temperature does water begin to freeze?,À quelle température l'eau commence-t-elle à geler ?,Bei welcher Temperatur beginnt Wasser zu gefrieren?,באיזו טמפרטורה מים מתחילים לקפוא?,عند أي درجة حرارة يبدأ الماء في التجمد؟,水在什么温度开始结冰？,1
729,Призывной возраст в Казахстане.,Conscription age in Kazakhstan.,Âge de la conscription au Kazakhstan.,Wehrpflichtalter in Kasachstan.,גיל גיוס חובה בקזחסטן.,سن التجنيد الإجباري في كازاخستان.,哈萨克斯坦的征兵年龄。,0
730,Призывной возраст в России.,Conscription age in Russia.,Âge de la conscription en Russie.,Wehrpflichtalter in Russland.,גיל גיוס חובה ברוסיה.,سن التجنيد الإجباري في روسيا.,俄罗斯的征兵年龄。,0
732,С какого года дают Нобелевскую премию?,Since what year has the Nobel Prize been awarded?,Depuis quelle année le prix Nobel est-il décerné ?,Seit welchem Jahr wird der Nobelpreis verliehen?,מאיזו שנה מוענק פרס נובל?,منذ أي عام يُمنح جائزة نوبل؟,诺贝尔奖自哪一年开始颁发？,1
733,С кем Россия вела Северную войну?,With whom did Russia fight the Great Northern War?,Avec qui la Russie a-t-elle combattu lors de la Grande Guerre du Nord ?,Mit wem hat Russland im Großen Nordischen Krieg gekämpft?,נגד מי נלחמה רוסיה במלחמה הצפונית הגדולה?,مع من حاربت روسيا في الحرب الشمالية العظمى؟,俄罗斯在大北方战争中与谁作战？,1
735,Самая близкая звезда к планете Земля.,The closest star to planet Earth.,L'étoile la plus proche de la planète Terre.,Der sonnennächste Stern zur Erde.,הכוכב הקרוב ביותר לכדור הארץ.,أقرب نجم إلى كوكب الأرض.,距离地球最近的恒星。,0
736,Самая высокая гора в мире.,The highest mountain in the world.,La plus haute montagne du monde.,Der höchste Berg der Welt.,ההר הגבוה ביותר בעולם.,أعلى جبل في العالم.,世界上最高的山。,1
738,Какой самый крупный город на севере Австралии?,What is the largest city in northern Australia?,Quelle est la plus grande ville du nord de l'Australie ?,Was ist die größte Stadt im Norden Australiens?,מהי העיר הגדולה ביותר בצפון אוסטרליה?,ما هي أكبر مدينة في شمال أستراليا؟,澳大利亚北部最大的城市是哪座？,1
739,"Самый молодой актер, получивший ""Оскар"", заглавную роль.",The youngest actor to win an Oscar for a leading role.,Le plus jeune acteur à avoir remporté un Oscar pour un rôle principal.,"Der jüngste Schauspieler, der einen Oscar für eine Hauptrolle gewonnen hat.",השחקן הצעיר ביותר שזכה באוסקר על תפקיד ראשי.,أصغر ممثل فاز بجائزة الأوسكار عن دور رئيسي.,获得奥斯卡最佳主角奖项的最年轻演员。,0
740,Самый толстый человек в мире.,The fattest person in the world.,La personne la plus grosse du monde.,Die dickste Person der Welt.,האדם הכי שמן בעולם.,أسمن شخص في العالم.,世界上最胖的人。,0
743,"Скажи, когда в России появился первый университет?","Tell me, when did the first university appear in Russia?","Dis-moi, quand la première université est-elle apparue en Russie ?","Sag mir, wann ist die erste Universität in Russland entstanden?","תגיד לי, מתי הופיעה האוניברסיטה הראשונה ברוסיה?",قل لي، متى ظهرت أول جامعة في روسيا؟,请告诉我，俄罗斯第一所大学是什么时候出现的？,1
744,Сколько башен у Нижегородского кремля?,How many towers does the Nizhny Novgorod Kremlin have?,Combien de tours le Kremlin de Nijni Novgorod possède-t-il ?,Wie viele Türme hat der Kreml von Nischni Nowgorod?,כמה מגדלים יש לקרמלין של ניז'ני נובגורוד?,كم عدد الأبراج التي يضمها كرملين نيجني نوفغورود؟,下诺夫哥罗德克里姆林宫有多少座塔楼？,1
745,Сколько было крестовых походов?,How many Crusades were there?,Combien de croisades y a-t-il eu ?,Wie viele Kreuzzüge gab es?,כמה מסעות צלב היו?,كم عدد الحملات الصليبية التي كانت هناك؟,一共有多少次十字军东征？,1
746,Сколько в мире осталось белых носорогов?,How many white rhinos are left in the world?,Combien de rhinocéros blancs reste-t-il dans le monde ?,Wie viele Breitmaulnashörner gibt es noch auf der Welt?,כמה קרנפים לבנים נותרו בעולם?,كم عدد وحيد القرن الأبيض المتبقي في العالم؟,世界上还剩下多少只白犀牛？,0
747,Сколько в России часовых поясов?,How many time zones are there in Russia?,Combien de fuseaux horaires y a-t-il en Russie ?,Wie viele Zeitzonen gibt es in Russland?,כמה אזורי זמן יש ברוסיה?,كم عدد المناطق الزمنية في روسيا؟,俄罗斯有多少个时区？,1
748,Сколько в среднем живёт дерево ель?,How long does a spruce tree live on average?,Quelle est la durée de vie moyenne d’un épicéa ?,Wie alt wird eine Fichte durchschnittlich?,מהו אורך החיים הממוצע של עץ אשוח?,ما هو متوسط عمر شجرة التنوب؟,云杉树的平均寿命有多长？,1
749,Сколько весит кит?,How much does a whale weigh?,Combien pèse une baleine ?,Wie viel wiegt ein Wal?,כמה שוקלת לווייתן?,كم يزن الحوت؟,一头鲸鱼有多重？,1
750,Сколько всего вышло номеров журнала «Наука и жизнь»?,How many issues of the magazine 'Science and Life' have been published in total?,Combien de numéros du magazine 'Science et Vie' ont été publiés au total ?,Wie viele Ausgaben des Magazins 'Wissenschaft und Leben' wurden insgesamt veröffentlicht?,כמה גיליונות של המגזין 'מדע וחיים' פורסמו בסך הכל?,كم عدد أعداد مجلة 'العلم والحياة' التي تم نشرها في المجموع؟,《科学与生活》杂志一共出版了多少期？,1
751,Сколько всего марсоходов было запущено на Марс?,How many rovers have been sent to Mars in total?,Combien de rovers ont été envoyés sur Mars au total ?,Wie viele Rover wurden insgesamt zum Mars geschickt?,כמה רוברים נשלחו למאדים בסך הכול?,كم عدد المركبات الجوالة التي أُرسلت إلى المريخ في المجمل؟,一共有多少辆探测车被送往火星？,0
752,Сколько всего существует витаминов?,How many vitamins are there in total?,Combien de vitamines existe-t-il au total ?,Wie viele Vitamine gibt es insgesamt?,כמה ויטמינים יש בסך הכל?,كم عدد الفيتامينات الموجودة في المجموع؟,一共有多少种维生素？,0
753,Сколько действующих вулканов на Сахалине?,How many active volcanoes are there on Sakhalin?,Combien de volcans actifs y a-t-il sur Sakhaline ?,Wie viele aktive Vulkane gibt es auf Sachalin?,כמה הרי געש פעילים יש בסחלין?,كم عدد البراكين النشطة في سخالين؟,萨哈林岛上有多少座活火山？,1
754,Сколько дециметров в половине километра?,How many decimeters are there in half a kilometer?,Combien de décimètres y a-t-il dans un demi-kilomètre ?,Wie viele Dezimeter gibt es in einem halben Kilometer?,כמה דצימטרים יש בחצי קילומטר?,كم عدد الديسيمترات في نصف كيلومتر؟,半公里有多少分米？,1
756,Сколько дней проходит ралли «Париж — Дакар»?,How many days does the Paris–Dakar rally last?,Combien de jours dure le rallye Paris-Dakar ?,Wie viele Tage dauert die Rallye Paris–Dakar?,כמה ימים נמשך מרוץ פריז-דקר?,كم يوم يستغرق رالي باريس-داكار؟,巴黎-达喀尔拉力赛持续多少天？,1
757,Сколько дюймов в одном метре?,How many inches are in one meter?,Combien de pouces y a-t-il dans un mètre ?,Wie viele Zoll sind in einem Meter?,כמה אינצ'ים יש במטר אחד?,كم عدد البوصات في المتر الواحد؟,一米有多少英寸？,1
758,Сколько животных занесено в Красную книгу?,How many animals are listed in the Red Book?,Combien d'animaux sont répertoriés dans le Livre Rouge ?,Wie viele Tiere sind im Roten Buch aufgeführt?,כמה בעלי חיים רשומים בספר האדום?,كم عدد الحيوانات المدرجة في الكتاب الأحمر؟,红皮书中列有多少种动物？,0
759,Сколько километров до Солнца?,How many kilometers is it to the Sun?,Combien de kilomètres y a-t-il jusqu'au Soleil ?,Wie viele Kilometer sind es bis zur Sonne?,כמה קילומטרים יש עד לשמש?,كم عدد الكيلومترات إلى الشمس؟,到太阳有多少公里？,1
760,Сколько километров окружность Земли?,What is the circumference of the Earth in kilometers?,Quelle est la circonférence de la Terre en kilomètres ?,Wie groß ist der Umfang der Erde in Kilometern?,מה ההיקף של כדור הארץ בקילומטרים?,ما هو محيط الأرض بالكيلومترات؟,地球的周长是多少公里？,1
762,Сколько континентов на земном шаре Земли?,How many continents are there on the globe of the Earth?,Combien de continents y a-t-il sur le globe terrestre ?,Wie viele Kontinente gibt es auf dem Globus der Erde?,כמה יבשות יש על כדור הארץ?,كم عدد القارات على كرة الأرض؟,地球上有多少个大洲？,1
764,Сколько лап у тарантула?,How many legs does a tarantula have?,Combien de pattes une mygale a-t-elle ?,Wie viele Beine hat eine Vogelspinne?,כמה רגליים יש לטרנטולה?,كم عدد أرجل الرتيلاء؟,狼蛛有几条腿？,1
765,"Сколько лет было Аристотелю, когда он умер?",How old was Aristotle when he died?,Quel âge avait Aristote lorsqu'il est mort ?,"Wie alt war Aristoteles, als er starb?",בן כמה היה אריסטו כשהוא מת?,كم كان عمر أرسطو عندما توفي؟,亚里士多德去世时多少岁？,1
766,Сколько лет Дженнифер Лопес?,How old is Jennifer Lopez?,Quel âge a Jennifer Lopez ?,Wie alt ist Jennifer Lopez?,בת כמה ג'ניפר לופז?,كم عمر جينيفر لوبيز؟,詹妮弗·洛佩兹多大了？,0
767,Сколько лет живут черепахи?,How long do turtles live?,Combien de temps vivent les tortues ?,Wie lange leben Schildkröten?,כמה זמן צבים חיים?,كم تعيش السلاحف؟,乌龟能活多久？,1
768,Сколько лет Скарлетт Йоханссон?,How old is Scarlett Johansson?,Quel âge a Scarlett Johansson ?,Wie alt ist Scarlett Johansson?,בת כמה סקרלט ג'והנסון?,كم عمر سكارليت جوهانسون؟,斯嘉丽·约翰逊多大了？,0
769,Сколько линий в классическом нотном стане?,How many lines are there in a classical musical staff?,Combien de lignes y a-t-il sur une portée musicale classique ?,Wie viele Linien hat ein klassisches Notensystem?,כמה קווים יש בחמשה מוזיקלית קלאסית?,كم عدد الخطوط في المدرج الموسيقي الكلاسيكي؟,古典乐谱上有多少条线？,1
770,Сколько людей живет в Белоруссии?,How many people live in Belarus?,Combien de personnes vivent en Biélorussie ?,Wie viele Menschen leben in Belarus?,כמה אנשים חיים בבלארוס?,كم عدد الأشخاص الذين يعيشون في بيلاروسيا؟,白俄罗斯有多少人居住？,0
771,Сколько людей живёт в Будапеште?,How many people live in Budapest?,Combien de personnes vivent à Budapest ?,Wie viele Menschen leben in Budapest?,כמה אנשים גרים בבודפשט?,كم عدد الأشخاص الذين يعيشون في بودابست؟,布达佩斯有多少人居住？,0
772,Сколько людей проживают в Новой Зеландии?,How many people live in New Zealand?,Combien de personnes vivent en Nouvelle-Zélande ?,Wie viele Menschen leben in Neuseeland?,כמה אנשים חיים בניו זילנד?,كم عدد الأشخاص الذين يعيشون في نيوزيلندا؟,新西兰有多少人居住？,0
773,Сколько месяцев в году?,How many months are there in a year?,Combien de mois y a-t-il dans une année ?,Wie viele Monate gibt es in einem Jahr?,כמה חודשים יש בשנה?,كم عدد الأشهر في السنة؟,一年有几个月？,1
774,Сколько нулей в одном квадриллионе?,How many zeros are in one quadrillion?,Combien de zéros y a-t-il dans un quadrillion ?,Wie viele Nullen hat eine Billiarde?,כמה אפסים יש בקוודריליון?,كم عدد الأصفار في الكوادريليون؟,一千万亿有多少个零？,1
775,Сколько пар хромосом включает геном человека?,How many pairs of chromosomes does the human genome contain?,Combien de paires de chromosomes le génome humain contient-il ?,Wie viele Chromosomenpaare enthält das menschliche Genom?,כמה זוגות כרומוזומים יש בגנום האנושי?,كم عدد أزواج الكروموسومات التي يحتوي عليها الجينوم البشري؟,人类基因组包含多少对染色体？,1
776,Сколько позвонков в позвоночнике человека?,How many vertebrae are there in the human spine?,Combien de vertèbres y a-t-il dans la colonne vertébrale humaine ?,Wie viele Wirbel gibt es in der menschlichen Wirbelsäule?,כמה חוליות יש בעמוד השדרה האנושי?,كم عدد الفقرات في العمود الفقري البشري؟,人类脊柱有多少块椎骨？,1
777,Сколько разводных мостов в Санкт-Петербурге?,How many drawbridges are there in Saint Petersburg?,Combien de ponts-levis y a-t-il à Saint-Pétersbourg ?,Wie viele Zugbrücken gibt es in Sankt Petersburg?,כמה גשרי הרמה יש בסנט פטרסבורג?,كم عدد الجسور المتحركة في سانت بطرسبرغ؟,圣彼得堡有多少座开合桥？,1
778,Сколько спутников у планеты Земля?,How many moons does the planet Earth have?,Combien de lunes la planète Terre a-t-elle ?,Wie viele Monde hat der Planet Erde?,כמה ירחים יש לכדור הארץ?,كم عدد الأقمار التي يمتلكها كوكب الأرض؟,地球有多少颗卫星？,1
779,Сколько спутников у Сатурна?,How many moons does Saturn have?,Combien de lunes Saturne a-t-elle ?,Wie viele Monde hat der Saturn?,כמה ירחים יש לשבתאי?,كم عدد الأقمار التي يمتلكها كوكب زحل؟,土星有多少颗卫星？,0
780,Сколько существует в мире народов?,How many peoples are there in the world?,Combien de personnes y a-t-il dans le monde ?,Wie viele Menschen gibt es auf der Welt?,כמה אנשים יש בעולם?,كم عدد الأشخاص في العالم؟,世界上有多少人？,1
781,Сколько у Петра Первого было детей?,How many children did Peter the Great have?,Combien d'enfants Pierre le Grand a-t-il eus ?,Wie viele Kinder hatte Peter der Große?,כמה ילדים היו לפטר הגדול?,كم عدد الأطفال الذين أنجبهم بطرس الأكبر؟,彼得大帝有多少个孩子？,1
782,Сколько человек живет в Томской области?,How many people live in Tomsk Oblast?,Combien de personnes vivent dans l'oblast de Tomsk ?,Wie viele Menschen leben in der Oblast Tomsk?,כמה אנשים גרים במחוז טומסק?,كم عدد الأشخاص الذين يعيشون في مقاطعة تومسك؟,托木斯克州有多少人居住？,0
783,Сколько штатов в Австралии?,How many states are there in Australia?,Combien d'États y a-t-il en Australie ?,Wie viele Bundesstaaten gibt es in Australien?,כמה מדינות יש באוסטרליה?,كم عدد الولايات في أستراليا؟,澳大利亚有多少个州？,1
787,Список лучших хоккеистов этого года.,List of the best hockey players of this year.,Liste des meilleurs joueurs de hockey de cette année.,Liste der besten Eishockeyspieler dieses Jahres.,רשימת שחקני ההוקי הטובים ביותר של השנה.,قائمة أفضل لاعبي الهوكي لهذا العام.,本年度最佳冰球运动员名单。,0
788,Столица Малайзии.,The capital of Malaysia.,La capitale de la Malaisie.,Die Hauptstadt von Malaysia.,בירת מלזיה.,عاصمة ماليزيا.,马来西亚的首都。,1
789,Какой вид чая является самым дорогим в мире?,What type of tea is the most expensive in the world?,Quel type de thé est le plus cher au monde ?,Welche Teesorte ist die teuerste der Welt?,איזה סוג תה הוא היקר ביותר בעולם?,ما هو نوع الشاي الأغلى في العالم؟,世界上最贵的茶是什么类型？,0
790,Какой самый большой американский штат?,What is the largest American state?,Quel est le plus grand État américain ?,Welcher ist der größte amerikanische Bundesstaat?,מהי המדינה האמריקאית הגדולה ביותר?,ما هي أكبر ولاية أمريكية؟,美国最大的州是哪一个？,1
791,Кто основатель Microsoft?,Who is the founder of Microsoft?,Qui est le fondateur de Microsoft ?,Wer ist der Gründer von Microsoft?,מי המייסד של מיקרוסופט?,من هو مؤسس مايكروسوفت؟,微软的创始人是谁？,1
793,У кого из актеров больше всего «Оскаров»?,Which actor has the most Oscars?,Quel acteur a le plus d'Oscars ?,Welcher Schauspieler hat die meisten Oscars?,לאיזה שחקן יש הכי הרבה אוסקרים?,أي ممثل لديه أكبر عدد من جوائز الأوسكار؟,哪位演员获得的奥斯卡奖最多？,0
795,Формула длины окружности.,The formula for the circumference.,La formule de la circonférence.,Die Formel für den Umfang.,הנוסחה להיקף.,الصيغة لمحيط الدائرة.,圆周的公式。,1
801,Чем занимается Обама?,What is Obama doing?,Que fait Obama ?,Was macht Obama?,מה אובמה עושה?,ماذا يفعل أوباما؟,奥巴马在做什么？,1
804,Что входит в нервную систему человека?,What is included in the human nervous system?,Qu'est-ce qui est inclus dans le système nerveux humain ?,Was ist im menschlichen Nervensystem enthalten?,מה כלול במערכת העצבים האנושית?,ماذا يشمل الجهاز العصبي البشري؟,人类神经系统包括哪些内容？,1
