,English,Russian,French,German,Hebrew,Arabic,Chinese,is_evergreen
239,How old was Roger Federer when he retired from tennis?,"Сколько лет было Роджеру Федереру, когда он завершил карьеру в теннисе?",Quel âge avait Roger Federer lorsqu'il a pris sa retraite du tennis ?,"Wie alt war Roger Federer, als er sich vom Tennis zurückgezogen hat?",בן כמה היה רוג'ר פדרר כשהוא פרש מטניס?,كم كان عمر روجر فيدرر عندما اعتزل التنس؟,罗杰·费德勒退役时多少岁？,1
240,What is the name of the 2022 Atlantic hurricane season's first major hurricane?,Каково название первого крупного урагана сезона ураганов в Атлантике 2022 года?,Quel est le nom du premier ouragan majeur de la saison des ouragans de l'Atlantique 2022 ?,Wie heißt der erste große Hurrikan der atlantischen Hurrikansaison 2022?,מה שמו של ההוריקן המשמעותי הראשון בעונת ההוריקנים האטלנטית של 2022?,ما اسم أول إعصار كبير في موسم الأعاصير الأطلسي لعام 2022؟,2022年大西洋飓风季的第一个主要飓风叫什么名字？,1
241,In what city did the first successful heart transplant from a pig to a human patient take place?,В каком городе была проведена первая успешная пересадка сердца от свиньи человеку?,Dans quelle ville a eu lieu la première greffe cardiaque réussie d’un porc à un patient humain ?,In welcher Stadt fand die erste erfolgreiche Herztransplantation von einem Schwein auf einen menschlichen Patienten statt?,באיזו עיר בוצעה השתלת הלב הראשונה המוצלחת מחזיר לחולה אנושי?,في أي مدينة أُجريت أول عملية ناجحة لزراعة قلب من خنزير إلى مريض بشري؟,第一例成功将猪心脏移植到人类患者的手术是在哪个城市进行的？,1
242,Which football player has a personal logo with the same initials as those in King Charles III’s Royal cypher?,"У какого футболиста есть личный логотип с такими же инициалами, как у королевского шифра короля Чарльза III?",Quel joueur de football a un logo personnel avec les mêmes initiales que celles du monogramme royal du roi Charles III ?,Welcher Fußballspieler hat ein persönliches Logo mit denselben Initialen wie das königliche Monogramm von König Charles III.?,לאיזה שחקן כדורגל יש לוגו אישי עם אותיות ראשי תיבות זהות לאלה שבצופן המלכותי של המלך צ'ארלס השלישי?,أي لاعب كرة قدم لديه شعار شخصي يحمل نفس الأحرف الأولى مثل تلك الموجودة في الشيفرة الملكية للملك تشارلز الثالث؟,哪位足球运动员的个人标志与查尔斯三世国王的皇家密码拥有相同的首字母？,1
243,How old was Queen Elizabeth II when she died?,"Сколько лет было королеве Елизавете II, когда она умерла?",Quel âge avait la reine Élisabeth II lorsqu'elle est décédée ?,"Wie alt war Königin Elisabeth II., als sie starb?",בת כמה הייתה המלכה אליזבת השנייה כשנפטרה?,كم كان عمر الملكة إليزابيث الثانية عندما توفيت؟,伊丽莎白二世女王去世时多大年纪？,1
244,What killed the King of Soccer?,Что убило Короля футбола?,Qu'est-ce qui a tué le Roi du Football ?,Was hat den König des Fußballs getötet?,מה הרג את מלך הכדורגל?,ما الذي قتل ملك كرة القدم؟,是什么杀死了足球之王？,1
245,How many years did it take for the population of the world to reach 8 billion from 7 billion?,"Сколько лет потребовалось, чтобы население мира увеличилось с 7 до 8 миллиардов?",Combien d'années a-t-il fallu pour que la population mondiale passe de 7 à 8 milliards ?,"Wie viele Jahre hat es gedauert, bis die Weltbevölkerung von 7 auf 8 Milliarden angewachsen ist?",כמה שנים לקח לאוכלוסיית העולם לגדול מ-7 מיליארד ל-8 מיליארד?,كم عدد السنوات التي استغرقتها زيادة عدد سكان العالم من 7 مليارات إلى 8 مليارات؟,世界人口从70亿增长到80亿用了多少年？,1
246,In what city did the first rail line entirely run by hydrogen-powered trains debut?,"В каком городе была запущена первая железнодорожная линия, полностью обслуживаемая поездами на водородном топливе?",Dans quelle ville la première ligne ferroviaire entièrement exploitée par des trains à hydrogène a-t-elle été inaugurée ?,In welcher Stadt wurde die erste vollständig mit wasserstoffbetriebenen Zügen betriebene Bahnstrecke eröffnet?,באיזו עיר נחנכה קו הרכבת הראשון שמופעל כולו על ידי רכבות מונעות במימן?,في أي مدينة تم تدشين أول خط سكة حديد يعمل بالكامل بقطارات تعمل بالهيدروجين؟,第一条完全由氢动力列车运营的铁路线路在哪个城市首次亮相？,1
247,Did Emeritus Benedict XVI and Queen Elizabeth II die in the same year?,Папа-эмерит Бенедикт XVI и королева Елизавета II умерли в одном и том же году?,Le pape émérite Benoît XVI et la reine Élisabeth II sont-ils morts la même année ?,Sind Emeritus Benedikt XVI. und Königin Elisabeth II. im selben Jahr gestorben?,האם האפיפיור אמריטוס בנדיקטוס ה-16 והמלכה אליזבת השנייה נפטרו באותה שנה?,هل توفي البابا الفخري بنديكتوس السادس عشر والملكة إليزابيث الثانية في نفس السنة؟,本笃十六世荣休教宗和伊丽莎白二世女王是在同一年去世的吗？,1
248,Who is the latest winner of the Formula 1 world championship?,Кто последний победитель чемпионата мира Формулы-1?,Qui est le dernier vainqueur du championnat du monde de Formule 1 ?,Wer ist der aktuelle Gewinner der Formel-1-Weltmeisterschaft?,מי הזוכה האחרון באליפות העולם בפורמולה 1?,من هو الفائز الأخير ببطولة العالم للفورمولا 1؟,谁是最新的一级方程式世界冠军？,0
249,What was the most-viewed music video in the first 24 hours on YouTube?,Какой музыкальный клип набрал больше всего просмотров на YouTube за первые 24 часа?,Quelle a été la vidéo musicale la plus vue sur YouTube au cours des premières 24 heures ?,Welches Musikvideo hatte in den ersten 24 Stunden auf YouTube die meisten Aufrufe?,איזה קליפ מוזיקלי היה הנצפה ביותר ב-24 השעות הראשונות ביוטיוב?,ما هو أكثر فيديو موسيقي مشاهدةً على يوتيوب خلال أول 24 ساعة؟,在YouTube上，哪支音乐视频在前24小时内观看次数最多？,0
250,How many countries have recognized same-sex marriage?,Сколько стран признали однополые браки?,Combien de pays ont reconnu le mariage entre personnes de même sexe ?,Wie viele Länder haben die gleichgeschlechtliche Ehe anerkannt?,כמה מדינות הכירו בנישואים חד-מיניים?,كم عدد الدول التي اعترفت بزواج المثليين؟,有多少个国家承认了同性婚姻？,0
251,How many exoplanets have been discovered?,Сколько экзопланет было обнаружено?,Combien d'exoplanètes ont été découvertes ?,Wie viele Exoplaneten wurden entdeckt?,כמה כוכבי לכת חוץ-שמשיים התגלו?,كم عدد الكواكب الخارجية التي تم اكتشافها؟,已经发现了多少颗系外行星？,0
252,How many goals has Erling Haaland scored in the UEFA Champion League?,Сколько голов Эрлинг Холанд забил в Лиге чемпионов УЕФА?,Combien de buts Erling Haaland a-t-il marqués en Ligue des champions de l'UEFA ?,Wie viele Tore hat Erling Haaland in der UEFA Champions League erzielt?,"כמה שערים כבש ארלינג הולאנד בליגת האלופות של אופ""א?",كم عدد الأهداف التي سجلها إرلينغ هالاند في دوري أبطال أوروبا؟,埃尔林·哈兰德在欧洲冠军联赛中进了多少个球？,0
253,What is the latest highest-grossing movie of the week at the Box office?,Какой фильм на этой неделе стал самым кассовым в прокате?,Quel est le dernier film ayant rapporté le plus d'argent cette semaine au box-office ?,Welcher Film ist diese Woche der umsatzstärkste an den Kinokassen?,מהו הסרט המכניס ביותר השבוע בקופות הקולנוע?,ما هو أحدث فيلم حقق أعلى إيرادات هذا الأسبوع في شباك التذاكر؟,本周票房最高的最新电影是哪一部？,0
254,How many tornadoes have been confirmed by Enhanced Fujita rating in the United States so far this year?,Сколько торнадо было подтверждено по шкале улучшенной Фудзиты в Соединённых Штатах на данный момент в этом году?,Combien de tornades ont été confirmées par la classification Enhanced Fujita aux États-Unis jusqu'à présent cette année ?,Wie viele Tornados wurden in den Vereinigten Staaten bisher in diesem Jahr nach der Enhanced-Fujita-Skala bestätigt?,כמה טורנדות אושרו לפי דירוג פוג'יטה המשופר בארצות הברית עד כה השנה?,كم عدد الأعاصير التي تم تأكيدها حسب تصنيف فوجيتا المحسن في الولايات المتحدة حتى الآن هذا العام؟,截至今年为止，美国根据增强藤田等级确认了多少次龙卷风？,0
255,How many citations does Geoffrey Hinton have according to Google Scholar?,Сколько цитирований у Джеффри Хинтона по данным Google Scholar?,Combien de citations Geoffrey Hinton a-t-il selon Google Scholar ?,Wie viele Zitationen hat Geoffrey Hinton laut Google Scholar?,כמה ציטוטים יש לג'פרי הינטון לפי Google Scholar?,كم عدد الاستشهادات التي يمتلكها جيفري هينتون وفقًا لـ Google Scholar؟,根据 Google Scholar，Geoffrey Hinton 有多少次被引用？,0
256,What date was the last time it rained in New York City?,В какой день в последний раз шел дождь в Нью-Йорке?,À quelle date a-t-il plu pour la dernière fois à New York ?,An welchem Datum hat es das letzte Mal in New York City geregnet?,באיזה תאריך ירד גשם בפעם האחרונה בניו יורק?,ما هو تاريخ آخر مرة هطل فيها المطر في مدينة نيويورك؟,纽约市上一次下雨是什么时候？,0
257,What is the current best-selling children's book on Amazon?,Какая детская книга сейчас является самой продаваемой на Amazon?,Quel est le livre pour enfants le plus vendu actuellement sur Amazon ?,Welches ist derzeit das meistverkaufte Kinderbuch auf Amazon?,מהו ספר הילדים הנמכר ביותר כרגע באמזון?,ما هو أكثر كتاب أطفال مبيعًا حاليًا على أمازون؟,目前亚马逊上最畅销的儿童书籍是哪一本？,0
258,What is the current most popular Wikipedia article of the Week?,Какая статья Википедии сейчас самая популярная на этой неделе?,Quel est l'article Wikipédia le plus populaire de la semaine en ce moment ?,Welcher Wikipedia-Artikel ist derzeit der beliebteste der Woche?,מהו הערך הפופולרי ביותר בוויקיפדיה השבוע?,ما هو أكثر مقالة ويكيبيديا شعبية هذا الأسبوع حالياً؟,目前本周最受欢迎的维基百科条目是什么？,0
259,When was Coldplay's last concert?,Когда был последний концерт группы Coldplay?,Quand a eu lieu le dernier concert de Coldplay ?,Wann war das letzte Konzert von Coldplay?,מתי היה ההופעה האחרונה של קולדפליי?,متى كان آخر حفل لفرقة كولدبلاي؟,酷玩乐队的最后一场演唱会是什么时候？,0
260,How much does the Netflix standard plan without ads cost in the US?,Сколько стоит стандартный тариф Netflix без рекламы в США?,Combien coûte l'abonnement standard de Netflix sans publicités aux États-Unis ?,Wie viel kostet der Netflix-Standardtarif ohne Werbung in den USA?,"כמה עולה תוכנית הסטנדרט של נטפליקס ללא פרסומות בארה""ב?",كم تكلفة خطة نتفليكس القياسية بدون إعلانات في الولايات المتحدة؟,在美国，Netflix标准无广告套餐多少钱？,0
261,Who is the current No. 1 on the Billboard Artist 100?,Кто сейчас занимает первое место в Billboard Artist 100?,Qui est actuellement numéro 1 du Billboard Artist 100 ?,Wer ist derzeit die Nummer 1 in den Billboard Artist 100?,מי נמצא כרגע במקום הראשון ב-Billboard Artist 100?,من هو صاحب المركز الأول حالياً في Billboard Artist 100؟,目前谁是Billboard Artist 100排行榜的第一名？,0
262,Who is the starting running back for the San Francisco 49ers?,Кто является основным раннинбеком команды San Francisco 49ers?,Qui est le running back titulaire des San Francisco 49ers ?,Wer ist der Starting-Runningback der San Francisco 49ers?,מי הוא הראנינג בק הפותח של סן פרנסיסקו 49'רס?,من هو لاعب الركض الأساسي لفريق سان فرانسيسكو 49رز؟,旧金山49人队的首发跑卫是谁？,0
263,What's the most popular film on Letterboxd this week?,Какой фильм самый популярный на Letterboxd на этой неделе?,Quel est le film le plus populaire sur Letterboxd cette semaine ?,Welcher Film ist diese Woche auf Letterboxd am beliebtesten?,מהו הסרט הפופולרי ביותר ב-Letterboxd השבוע?,ما هو أكثر فيلم شهرة على Letterboxd هذا الأسبوع؟,本周 Letterboxd 上最受欢迎的电影是什么？,0
264,What is Geoff Hinton’s h-index?,Каков h-индекс Джеффа Хинтона?,Quel est l'indice h de Geoff Hinton ?,Wie hoch ist der h-Index von Geoff Hinton?,מהו מדד ה-h של ג'ף הינטון?,ما هو مؤشر h الخاص بجيف هينتون؟,Geoff Hinton 的 h 指数是多少？,0
265,What is the base price of the new Tesla Model Y Long Range All-Wheel Drive?,Какова базовая цена новой Tesla Model Y Long Range с полным приводом?,Quel est le prix de base de la nouvelle Tesla Model Y Longue Autonomie à transmission intégrale ?,Wie hoch ist der Basispreis des neuen Tesla Model Y Long Range mit Allradantrieb?,מהו המחיר הבסיסי של טסלה מודל Y Long Range החדש עם הנעה כפולה?,ما هو السعر الأساسي لسيارة تسلا موديل Y Long Range الجديدة ذات الدفع الرباعي؟,新款特斯拉Model Y长续航全轮驱动版的基础价格是多少？,0
266,Who won the most recent Super Bowl?,Кто выиграл последний Супербоул?,Qui a remporté le dernier Super Bowl ?,Wer hat den letzten Super Bowl gewonnen?,מי זכה בסופרבול האחרון?,من فاز بأحدث سوبر بول؟,最近一届超级碗是谁赢的？,0
267,Where will NeurIPS be located this year?,Где в этом году будет проходить NeurIPS?,Où aura lieu NeurIPS cette année ?,Wo findet NeurIPS dieses Jahr statt?,איפה יתקיים NeurIPS השנה?,أين سيقام مؤتمر NeurIPS هذا العام؟,今年的NeurIPS将在什么地方举办？,0
268,What are this year's Coachella festival dates?,Каковы даты фестиваля Coachella в этом году?,Quelles sont les dates du festival Coachella de cette année ?,Was sind die Termine des Coachella-Festivals in diesem Jahr?,מהן התאריכים של פסטיבל קואצ'לה השנה?,ما هي تواريخ مهرجان كوتشيلا لهذا العام؟,今年的科切拉音乐节日期是什么时候？,0
269,When is this year's Black Friday?,Когда в этом году Чёрная пятница?,Quand a lieu le Black Friday cette année ?,Wann ist der Black Friday dieses Jahr?,מתי בלאק פריידי השנה?,متى يكون البلاك فرايدي هذا العام؟,今年的黑色星期五是什么时候？,0
270,When does this year's Passover start?,Когда начинается Песах в этом году?,Quand commence la Pâque cette année ?,Wann beginnt das Pessachfest dieses Jahr?,מתי מתחיל פסח השנה?,متى يبدأ عيد الفصح هذا العام؟,今年的逾越节什么时候开始？,0
271,Who were the finalists in the US Open women's singles last year?,Кто были финалистками в женском одиночном разряде на Открытом чемпионате США в прошлом году?,Qui étaient les finalistes en simple dames à l'US Open l'année dernière ?,Wer waren die Finalistinnen im Damen-Einzel bei den US Open im letzten Jahr?,"מי היו הפיינליסטיות בטורניר היחידות של אליפות ארה""ב הפתוחה בשנה שעברה?",من كنّ المتأهلات إلى نهائي فردي السيدات في بطولة أمريكا المفتوحة العام الماضي؟,去年美国网球公开赛女单决赛的选手是谁？,0
272,How many papers (including both long and short papers) were accepted into the main conference of ACL last year?,"Сколько статей (включая как длинные, так и короткие статьи) было принято на основную конференцию ACL в прошлом году?",Combien d'articles (y compris les articles longs et courts) ont été acceptés à la conférence principale de l'ACL l'année dernière ?,Wie viele Beiträge (einschließlich langer und kurzer Beiträge) wurden im letzten Jahr zur Hauptkonferenz der ACL angenommen?,כמה מאמרים (כולל מאמרים ארוכים וקצרים) התקבלו לכנס הראשי של ACL בשנה שעברה?,كم عدد الأوراق البحثية (بما في ذلك الأوراق الطويلة والقصيرة) التي تم قبولها في المؤتمر الرئيسي لـ ACL العام الماضي؟,去年有多少篇论文（包括长论文和短论文）被接收进入ACL主会议？,0
273,What date is mother's day in the United States this year?,Какого числа День матери в США в этом году?,Quelle est la date de la fête des mères aux États-Unis cette année ?,An welchem Datum ist Muttertag in den Vereinigten Staaten dieses Jahr?,מה התאריך של יום האם בארצות הברית השנה?,ما هو تاريخ عيد الأم في الولايات المتحدة هذا العام؟,今年美国的母亲节是哪一天？,0
274,What date is father's day in the United States this year?,В каком числе отмечается День отца в США в этом году?,Quelle est la date de la fête des pères aux États-Unis cette année ?,An welchem Datum ist Vatertag in den Vereinigten Staaten dieses Jahr?,מה התאריך של יום האב בארצות הברית השנה?,ما هو تاريخ عيد الأب في الولايات المتحدة هذا العام؟,今年美国的父亲节是哪一天？,0
275,Where is EMNLP this year? ,Где проходит EMNLP в этом году?,Où a lieu EMNLP cette année ?,Wo findet EMNLP dieses Jahr statt?,איפה מתקיים EMNLP השנה?,أين يُقام مؤتمر EMNLP هذا العام؟,今年的EMNLP在哪里举办？,0
276,Which broadcast network is this year's Super Bowl broadcaster?,Какой телеканал транслирует Супербоул в этом году?,Quelle chaîne de télévision diffuse le Super Bowl cette année ?,Welcher Fernsehsender überträgt den Super Bowl dieses Jahr?,איזה ערוץ משדר את הסופרבול השנה?,ما هي شبكة البث التي تنقل السوبر بول هذا العام؟,今年是哪家电视台转播超级碗？,0
277,What was the highest-grossing film in the United States last year?,Какой фильм собрал наибольшую кассу в Соединённых Штатах в прошлом году?,Quel a été le film ayant généré le plus de revenus aux États-Unis l'année dernière ?,Welcher Film hat im vergangenen Jahr in den Vereinigten Staaten am meisten eingespielt?,מה היה הסרט הרווחי ביותר בארצות הברית בשנה שעברה?,ما هو الفيلم الأعلى إيرادًا في الولايات المتحدة في العام الماضي؟,去年在美国票房最高的电影是哪一部？,0
278,What Berber year corresponds to the present year?,Какой берберский год соответствует нынешнему году?,Quelle année berbère correspond à l'année actuelle ?,Welches Berberjahr entspricht dem aktuellen Jahr?,איזו שנה ברברית מתאימה לשנה הנוכחית?,ما هي السنة الأمازيغية التي تقابل السنة الحالية؟,现今年份对应的是哪一年柏柏尔年？,0
279,When is this year's Ramadan?,Когда в этом году начинается Рамадан?,Quand a lieu le Ramadan cette année ?,Wann ist der Ramadan dieses Jahr?,מתי חל הרמדאן השנה?,متى يكون شهر رمضان هذا العام؟,今年的斋月是什么时候？,0
280,What date is Thanksgiving this year?,На какую дату выпадает День благодарения в этом году?,Quelle est la date de Thanksgiving cette année ?,Auf welches Datum fällt Thanksgiving dieses Jahr?,מה התאריך של חג ההודיה השנה?,ما هو تاريخ عيد الشكر هذا العام؟,今年的感恩节是哪一天？,0
281,What date is this year's Labor day?,Какого числа в этом году отмечается День труда?,Quelle est la date de la fête du Travail cette année ?,An welchem Datum ist der Tag der Arbeit dieses Jahr?,מה התאריך של יום העבודה השנה?,ما هو تاريخ عيد العمال هذا العام؟,今年的劳动节是哪一天？,0
282,What is the host stadium of this year's Super Bowl?,Какой стадион принимает Супербоул в этом году?,Quel est le stade hôte du Super Bowl cette année ?,Welches Stadion ist in diesem Jahr Austragungsort des Super Bowl?,מהו האצטדיון המארח של הסופרבול השנה?,ما هو الملعب المستضيف لسوبر بول هذا العام؟,今年超级碗的主办体育场是哪个？,0
283,On what date was last year's State of the Union Address delivered?,В какую дату было произнесено прошлогоднее обращение «О положении страны»?,À quelle date le discours sur l'état de l'Union de l'année dernière a-t-il été prononcé ?,An welchem Datum wurde die Rede zur Lage der Nation im letzten Jahr gehalten?,באיזה תאריך נישאה נאום מצב האומה בשנה שעברה?,في أي تاريخ أُلقي خطاب حالة الاتحاد في العام الماضي؟,去年的国情咨文是在什么日期发表的？,0
284,Who won the latest Grammy Award for Best Jazz Performance?,Кто выиграл последнюю премию Грэмми за лучшее джазовое исполнение?,Qui a remporté le dernier Grammy Award de la meilleure performance de jazz ?,Wer hat den letzten Grammy Award für die beste Jazz-Performance gewonnen?,מי זכה בפרס הגראמי האחרון לביצוע הג'אז הטוב ביותר?,من فاز بجائزة الغرامي الأخيرة لأفضل أداء جاز؟,谁获得了最新的格莱美最佳爵士表演奖？,0
285,What won the latest Academy Award for Best Animated Feature?,Какой фильм получил последнюю премию «Оскар» за лучший анимационный фильм?,Quel film a remporté le dernier Oscar du meilleur film d’animation ?,Welcher Film hat den letzten Oscar für den besten animierten Spielfilm gewonnen?,איזה סרט זכה בפרס האוסקר האחרון לסרט האנימציה הטוב ביותר?,ما هو الفيلم الذي فاز بجائزة الأوسكار الأخيرة لأفضل فيلم رسوم متحركة؟,哪部电影获得了最新一届奥斯卡最佳动画长片奖？,0
286,Which movie won the latest Academy Award for Best Picture?,Какой фильм получил последний Оскар за лучший фильм?,Quel film a remporté le dernier Oscar du meilleur film ?,Welcher Film hat den letzten Oscar für den besten Film gewonnen?,איזה סרט זכה בפרס האוסקר האחרון לסרט הטוב ביותר?,ما هو الفيلم الذي فاز بجائزة الأوسكار الأخيرة لأفضل فيلم؟,哪部电影获得了最新的奥斯卡最佳影片奖？,0
287,How many undergraduate students enrolled in Reed College in the most recent fall semester?,Сколько студентов бакалавриата поступили в колледж Рид в самый последний осенний семестр?,Combien d'étudiants de premier cycle se sont inscrits au Reed College lors du semestre d'automne le plus récent ?,Wie viele Bachelor-Studierende haben sich im letzten Herbstsemester am Reed College eingeschrieben?,כמה סטודנטים לתואר ראשון נרשמו לקולג' ריד בסמסטר הסתיו האחרון?,كم عدد طلاب البكالوريوس الذين التحقوا بكلية ريد في فصل الخريف الأخير؟,最近一个秋季学期里，有多少本科生在里德学院注册入学？,0
288,When is the next U.S. federal holiday?,Когда следующий федеральный праздник в США?,Quand est le prochain jour férié fédéral aux États-Unis ?,Wann ist der nächste US-amerikanische Bundesfeiertag?,מתי החג הפדרלי הבא בארצות הברית?,متى العطلة الفيدرالية القادمة في الولايات المتحدة؟,下一个美国联邦假日是什么时候？,0
289,On what date in North America did the most recent Microsoft's Patch Tuesday come out?,В какой дате в Северной Америке вышел последний Patch Tuesday от Microsoft?,À quelle date en Amérique du Nord le dernier Patch Tuesday de Microsoft est-il sorti ?,An welchem Datum erschien der letzte Patch Tuesday von Microsoft in Nordamerika?,בתאריך איזה יצא Patch Tuesday האחרון של מיקרוסופט בצפון אמריקה?,في أي تاريخ صدر أحدث Patch Tuesday من مايكروسوفت في أمريكا الشمالية؟,微软最近一次的补丁星期二在北美是在哪一天发布的？,0
290,The upcoming Microsoft's Patch Tuesday will come out on what date in North America?,Когда в Северной Америке выйдет следующий Patch Tuesday от Microsoft?,À quelle date le prochain Patch Tuesday de Microsoft sera-t-il publié en Amérique du Nord ?,An welchem Datum erscheint der kommende Patch Tuesday von Microsoft in Nordamerika?,באיזה תאריך ייצא Patch Tuesday הבא של מיקרוסופט בצפון אמריקה?,في أي تاريخ سيصدر Patch Tuesday القادم من مايكروسوفت في أمريكا الشمالية؟,微软下一个补丁星期二将在北美的哪一天发布？,0
291,What season is it in the northern hemisphere?,Какое сейчас время года в северном полушарии?,Quelle saison est-ce dans l'hémisphère nord ?,Welche Jahreszeit ist es auf der Nordhalbkugel?,איזו עונה עכשיו בחצי הכדור הצפוני?,ما هو الفصل في نصف الكرة الشمالي؟,北半球现在是什么季节？,0
292,Who is the richest man on earth?,Кто самый богатый человек на Земле?,Qui est l'homme le plus riche du monde ?,Wer ist der reichste Mann der Welt?,מי האיש העשיר ביותר בעולם?,من هو أغنى رجل في العالم؟,地球上最富有的人是谁？,0
293,Who is the most recent NBA player to score 60 or more points in a single game?,"Кто последний игрок НБА, набравший 60 или более очков в одном матче?",Quel est le joueur NBA le plus récent à avoir marqué 60 points ou plus dans un seul match ?,"Wer ist der jüngste NBA-Spieler, der in einem einzigen Spiel 60 oder mehr Punkte erzielt hat?",מי שחקן ה-NBA האחרון שקלע 60 נקודות או יותר במשחק אחד?,من هو أحدث لاعب في الدوري الأمريكي لكرة السلة (NBA) سجل 60 نقطة أو أكثر في مباراة واحدة؟,最近一位在一场比赛中得分达到60分或以上的NBA球员是谁？,0
294,Which team is at the top of the latest Premier League season?,Какая команда находится на вершине последнего сезона Премьер-лиги?,Quelle équipe est en tête de la dernière saison de Premier League ?,Welches Team steht an der Spitze der aktuellen Premier-League-Saison?,איזו קבוצה נמצאת בראש עונת הפרמייר ליג האחרונה?,أي فريق يتصدر الموسم الأخير من الدوري الإنجليزي الممتاز؟,哪支球队在最新的英超赛季中排名第一？,0
295,Is Arsenal on the top of the latest Premier League standings?,Арсенал находится на вершине последней турнирной таблицы Премьер-лиги?,Arsenal est-il en tête du dernier classement de la Premier League ?,Steht Arsenal an der Spitze der aktuellen Premier-League-Tabelle?,האם ארסנל נמצאת בראש טבלת הפרמייר ליג העדכנית?,هل يتصدر أرسنال جدول ترتيب الدوري الإنجليزي الممتاز الحالي؟,阿森纳在最新的英超联赛积分榜上排名第一吗？,0
296,Who was the guest of honor at the most recent state dinner hosted by the President of the United States?,"Кто был почетным гостем на последнем государственном ужине, устроенном президентом Соединённых Штатов?",Qui était l'invité d'honneur lors du dernier dîner d'État organisé par le président des États-Unis ?,"Wer war der Ehrengast beim letzten Staatsdinner, das vom Präsidenten der Vereinigten Staaten ausgerichtet wurde?",מי היה אורח הכבוד בארוחת הערב הממלכתית האחרונה שאירח נשיא ארצות הברית?,من كان ضيف الشرف في العشاء الرسمي الأخير الذي استضافه رئيس الولايات المتحدة؟,最近一次由美国总统主办的国宴的贵宾是谁？,0
297,What album holds the record for the most Spotify streams reached in a single day?,Какой альбом удерживает рекорд по наибольшему количеству прослушиваний на Spotify за один день?,Quel album détient le record du plus grand nombre d'écoutes sur Spotify en une seule journée ?,Welches Album hält den Rekord für die meisten Spotify-Streams an einem einzigen Tag?,איזה אלבום מחזיק בשיא מספר ההאזנות הגבוה ביותר בספוטיפיי ביום אחד?,ما هو الألبوم الذي يحمل الرقم القياسي لأكبر عدد من الاستماعات على سبوتيفاي في يوم واحد؟,哪张专辑创下了单日Spotify播放量最高的纪录？,0
298,Who was the most recent incumbent president worldwide who ran for re-election but was not reelected?,"Кто был самым последним действующим президентом в мире, который баллотировался на переизбрание, но не был переизбран?",Qui était le président sortant le plus récent dans le monde à s'être présenté à sa réélection mais à ne pas avoir été réélu ?,"Wer war weltweit der letzte amtierende Präsident, der zur Wiederwahl antrat, aber nicht wiedergewählt wurde?",מי היה הנשיא המכהן האחרון בעולם שהתמודד לבחירה מחדש אך לא נבחר מחדש?,من هو آخر رئيس حالي في العالم ترشح لإعادة انتخابه لكنه لم يُنتخب من جديد؟,全球最近一位竞选连任但未能成功连任的在任总统是谁？,0
299,Who is the latest winner of The Voice US?,Кто последний победитель шоу The Voice US?,Qui est le dernier gagnant de The Voice US ?,Wer ist der/die neueste Gewinner/in von The Voice US?,מי הזוכה האחרון של The Voice US?,من هو الفائز الأخير في The Voice US؟,谁是最新一季《美国好声音》的获胜者？,0
300,How many goals did Kylian Mbappé score in the UEFA Champion League last season?,Сколько голов забил Килиан Мбаппе в Лиге чемпионов УЕФА в прошлом сезоне?,Combien de buts Kylian Mbappé a-t-il marqués en Ligue des champions de l'UEFA la saison dernière ?,Wie viele Tore hat Kylian Mbappé in der UEFA Champions League letzte Saison erzielt?,כמה שערים כבש קיליאן אמבפה בליגת האלופות של אופ״א בעונה שעברה?,كم عدد الأهداف التي سجلها كيليان مبابي في دوري أبطال أوروبا الموسم الماضي؟,基利安·姆巴佩上赛季在欧冠联赛中进了多少个球？,0
301,Who is the current ATP top-ranked men's singles tennis player?,Кто в настоящее время занимает первое место в рейтинге ATP среди мужчин в одиночном разряде?,Qui est actuellement le joueur de tennis masculin numéro un mondial en simple selon l'ATP ?,Wer ist derzeit der bestplatzierte Herren-Einzel-Tennisspieler im ATP-Ranking?,מי הוא כיום שחקן הטניס הבכיר בדירוג ה-ATP ליחידים גברים?,من هو حالياً لاعب التنس المصنف الأول عالمياً في فردي الرجال حسب تصنيف ATP؟,目前ATP男子单打世界排名第一的网球选手是谁？,0
302,What is the latest version of Android?,Какая последняя версия Android?,Quelle est la dernière version d'Android ?,Was ist die neueste Version von Android?,מהי הגרסה האחרונה של אנדרואיד?,ما هي أحدث نسخة من أندرويد؟,最新的安卓版本是什么？,0
303,What is the release name of the latest version of the macOS operating system?,Какое название релиза у самой последней версии операционной системы macOS?,Quel est le nom de la version la plus récente du système d'exploitation macOS ?,Wie lautet der Veröffentlichungsname der neuesten Version des macOS-Betriebssystems?,מהו שם הגרסה של מערכת ההפעלה macOS העדכנית ביותר?,ما هو اسم الإصدار لأحدث نسخة من نظام تشغيل macOS؟,macOS操作系统最新版本的发布名称是什么？,0
304,Who is the number 1 ranked female tennis player in the world?,Кто является первой ракеткой мира среди женщин в теннисе?,Qui est la joueuse de tennis numéro 1 mondiale ?,Wer ist die Nummer 1 der Weltrangliste im Damentennis?,מי היא שחקנית הטניס המדורגת מספר 1 בעולם?,من هي لاعبة التنس المصنفة رقم 1 في العالم؟,现世界排名第一的女子网球选手是谁？,0
